ID	tweet	label
ma_dev_00888	له على الرياض و الجمال و العيون المتدفقة بالمياه العذبة. و هذه الموسيقى النابعة من تطوان الجميلة.'	positive
ma_dev_01200	استنفار فتيفلت بسباب محاولة قتل بيبي فشهرو اللول.. المديرية العامة للأمن الوطني دخلات على الخط وجوج متهمين تشدو,	neutral
ma_dev_01043	فيديو رائع بالتوفيق﻿ '	positive
ma_dev_00109	hhh ana dert liha blok mab9itch kan9raa ac kaktbb mais bayna jatha lala homa m3rofin katjihom lhala	negative
ma_dev_00617	هاي الوضع الذي الت اليه الامه لما انعيش مع الغرباء في بلادهم ولا ماذا تتوقعين من شعب ليس له تاريخ سكانها الهنود الحمر راحوا وسكنوا فيها لمم اوروبا وعجبي'	negative
ma_dev_00948	ana min fans ibtissam sawatat l mohamed chahine	positive
ma_dev_01055	وأعظم الناس على وجه الأرض سبحانك ربي'	positive
am_dev_00834	ለእውነተኛ ሰላም ከሰላም ምንጭ ጋር መስማማት	positive
ma_dev_00092	كسيدة خايبة فالداخلة.. جوج ماتو بعدما تقلبات بيهم طوموبيل وسط المدينة,	neutral
ma_dev_01127	w aslan hanane flyoum 9abl lakhir wrat l rapha lposte li hat abdo o 3n9ha 9aliha i love u o galt lih ilove u 2	neutral
dz_dev_00236	@user علابالي ،باصح ان أنت كنت تسكن في باريس بكري ، كنت طايح في وحدة من قسنطبنة	neutral
ma_dev_00830	راجعوا اوراقكم فمصداقيتكم على المحك '	negative
am_dev_01122	አልተስተካከሉም ፡፡ የዘላለም እጣ ፈንታ ከእውቀት ግዛት ውጭ በሚወጣው ማለቂያ የሌለው ባዶነት ውስጥ ይመጣል ፡፡ በእብደት ውስጥ እውነትን ፈልጉ ወይም መነጠቅ የመጨረሻው ፈራጅ ይሆና…	neutral
dz_dev_00171	@user زعما هههه🤔\nماظنيتش 😄	neutral
dz_dev_00082	@user تشهينا فالصور برك  وقتاش  نذوقوا 😀😀😀😛😛	positive
ma_dev_01213	ذاب الثلج من قلبي عند رؤياك'	positive
ma_dev_00221	نتي الملكه بجد'	positive
am_dev_00990	ክቡር ዶ/ር ለማ ማጋርሳ በኦሮሞ ትግል ውስጥ ስታወስ	positive
am_dev_00257	ስንት ቁጥር ነው? A =6 B=9 Aም ትክክል ነው:: Bም ትክክል  ነው:: የሌላውን እውነታ ለመረዳት በዚያ ሰው ቦታ እራስን ማስቀመጥ::	neutral
am_dev_01427	ይህንን ወሬ ከመተቸት በፊት የወሬውን ምንጭ ማጣራት ያስፈልጋል::	positive
am_dev_01381	ስንት ምስኪን ነበር ያኔ:: አንዱ ሲኒየር ነን ካፌ ላድርጋችሁ ብሎን ስንት ምግብ አዘን አብሮ የበላውን ክፈሉ ብሎን ጠፍቷል	neutral
ma_dev_00230	بلينكن لوزير الأمن الاسرائيلي: واشنطن ملتازمة “بتعميق علاقات التطبيع وبناء علاقات جديدة”,	neutral
am_dev_01477	እግዚአብሄር የማትችለዉን ነገር አይሰጥህም ስለዚህ አትጨናነቅ	positive
ma_dev_00263	مذكرة حطاتها نقابة موخاريق لرئيس الحكومة قبل فاتح ماي.. كتطالب بزيادة 1000 درهم فصاليرات الموظفين والرفع من السميكَ فالقطاع العام لـ4000 درهم,	neutral
am_dev_00387	ወንድም ሴትም ሆድ አለን ; ማህፀን ግን  ???? ??	neutral
ma_dev_01177	hhhhhhhhhhhhhhhhhhhhhhhh ana farhanaa mn 2 jawanib hhhhhhhhhhhh	positive
am_dev_00278	ዛሬ የ አዳማ ከተማ አፋር እና ሶማሊያ ማሃል የደረሱት የሰላም ስምምነት ምናልባት አፋር እና ሶማሊያ ማሃከል የነበረው ሸገር ካልሆነ የ አፋር እና ኢሳ ጐሳ ጉዳይ እንዳልሆነ ከወዲሁ…	neutral
ma_dev_00336	سلطات العيون دارت حملة واسعة على عمليات لحريك لكناريا بجهة الساقية الحمرا,	neutral
am_dev_00245	“ለውጥ ማለት ያለውን አፍርሶ አዲስ መገንባት አይደለም፡፡ ኢትዮጵያ እንድታድግ ከተፈለገ ባላት ላይ የሚጨምር የተማረ የሰው ኃይል ያስፈልጋታል፡፡”  ያላረፉ ነፍሶች	positive
am_dev_00187	በአዲስ አበባ ከተማ እና በደቡብ ክልል የእምነቱ ተከታዮች በግዢ፣ በስጦታ እና በምሪት ባገኟቸው የመገልገያ ቦታዎች «የይዞታ ማካለል እና የግንባታ ፈቃድ የመስጠት ችግር» መከሰቱን የ…	negative
ma_dev_00380	مجموعة من الانتهازيين لا يؤمنون بمبدأ تكافئ الفرص وجدت فيهم البهلوني بنكيران و الحكومة الحل التقشفي'	negative
am_dev_01372	ሬድዋን ሁሤንም ተመልሦ ወደ ሥልጣን! • አይ ጲጲ!	neutral
am_dev_00919	የኢንቨስትመንት ረቂቅ አዋጅ ለውጭ ቀጥተኛ ኢንቨስትመንት	neutral
ma_dev_01148	احسنت القول كل من له عقل ناضج يتقن تحليل الامور سوف يعرف ان كل اصلاحات بنكيران في المستوى	positive
am_dev_00706	የኔ ውድ መልካም እንቅልፍ ??	positive
am_dev_00333	ገነት ሆቴል ጥሬ ስጋ ከረሜላ አስከትፈን የበላን!	neutral
am_dev_00871	ገራሚ የሆንክ ሰው፡፡ ትምክህተኝነትና ጠባብነት ቀላቅለህ ያዘከው፡፡ የሚገርምህ አንተ ጥሩ ሰው ሆነህ እንጅ ኪራይ ሰብሳቢ ነኝ ብለህ ጀርባህን ተጠንቶ…	neutral
am_dev_01033	የዘንድሮ መንግስት ስላወራ ብቻ የህዝብን ይሁንታ ሚያገኝ መስሎታል።	negative
am_dev_01227	ይሄም የሆነው በደርግ ዘመነ መንግሥት ነው 20....30 ዓመት ማለት ነው ልብ በል ያኔም መብትህ አልተከበረም አሁንም አልተከበረም...ካልነቃህ... ካልታገልክ... ካልተደራጀህና ..…	neutral
am_dev_00619	ዳቦሽ እንዳማረኝ ሲል የመልስ ምት እኮ ነው ??????	neutral
ma_dev_00068	مزال شاعلة فـ”الزيتونة”.. “الحركة التصحيحية” بزعامة شباط: خاص الداخلية ماتقبلش حتى تغيير ضد القانون فأجهزة الحزب والمجلس الأعلى للحسابات خاصو يبحث فالشفرة اللي كاينة,	neutral
am_dev_00149	የታገቱት መለቀቅ ብቻ ዋጋ የለውም ፣ አጋቹቹስ?  አሁንም ከስጋት ጋር ነን‼	positive
am_dev_01055	?????? የኢትዮጺያ ምግብ ቤቶች ናቸው እንዴ ስፖንሰሮቹ??	neutral
dz_dev_00388	RT @user جماعة لي راهم يقولولي ماراكيش تردي فلخاص \nقلتلكم لي يدير تعليقات بزاف + جادوغ+ ريتويت	neutral
ma_dev_00255	الاستفتاء دق مسمار نعشه كوفي عنان على مايربو عشرات السنوات لدى يجب نسيان هده الكلمة .'	positive
am_dev_00021	የ24 ሰዓት የቴሌቭዥን መርሐግብሩ ተጀምሯል::ከዮድ አቢሲንያ የማብሰርያ ዝግጅት አለ::	positive
dz_dev_00109	@user سقسي في لاميري بالاك راهم نيشان	neutral
am_dev_00748	ታምራት ነገር ግን ጤነኛ ነው ???? የሆነማ የሚያጨሰው ነገር አለ ዝም ብሎማ እንዲህ አያወራም !	negative
ma_dev_00081	wbezzaf khorin wlina kan sam3o bihom ghir f tv pffff	neutral
dz_dev_00036	@user والله تويتر بقى فااااارغ في  غيابك 😭♥️♥️ سماااااطة و خليتي الضراير على راحتهم ماكاش اللي يخوفهم 😒😂ورثوك في الحياة	positive
am_dev_00836	መንግስት ለተጠየቀው ጥያቄ ምላሽ እንዲሰጥ መጅሊሱ ያስቀመጠው ቀነ ገደብ ዛሬ ነው።	neutral
ma_dev_00933	bghat tfaskho hhhhhhhhh jamila li trt 3liha okan galak mlayan d ti97bin chafti hanti griti	neutral
ma_dev_00541	التسامح والعفو من القيم الإسلامية الرفيعة'	positive
am_dev_01429	የተማረ ይግደለኝ!  ይባል ነበር! በዛሬ ዘመን ኣባባሉ ይሰራ እንደሆን እርግጠኛ ኣይደሉም። ሃሃሃ	neutral
ma_dev_00034	dok rimat li kaylo7 ljassous fkroni f dak dessert w lkhdra li kayb9aw f l3chia dial sou9	neutral
dz_dev_00191	@user نتا واقيلا خاصك الرتويت والتفاعل	negative
am_dev_00672	አፋኝነት አናርኪዝም የነገሰበት። አሁን ምን የሚሉት ነገር ነው የመሰብሰብ የመደራጀትን መብት እያፈኑ ነፃና ፍትሀዊ ምርጫ እናደርጋለን የሚሉት። ቀልደኞች	negative
am_dev_01338	ይሄን ይመስላል	neutral
ma_dev_00303	بعدما تنصب الأمن الوطني طرف مدني ضدهم.. محكمة بنكَرير غتناقش اليوم ملف معتقلي “المدينة الخضرا”,	neutral
ma_dev_00187	akid zwina bazaffffffffffffffffff hadchi ki dal 3la naja7 dyalha wsolha nisbat lmouchada kbira	positive
dz_dev_00219	@user @user ايه امبعد ؟	neutral
ma_dev_00017	wa ri sokti koun chi ana koun chti hadik charfa dyalma3art ach smit tasiltha bahdloha lah ybahdlhom tba3ab lblaa	negative
ma_dev_00452	الشروط والقوانين السياقة. وأين التطبيق القوانين السياقة. حرب الطروق في المملكة تقثل الرواح باهيضة'	negative
am_dev_00601	እሱ ነው በይበልጥ የምያናደውም የምያሳዝነውም። መቼ ይሆን የተማሪ ምት የምያበቃው?	neutral
am_dev_01422	ካልተዋሃች አደርጋለሁ ያልከው ጉዳይስ?	neutral
ma_dev_00146	hhhh la mtdamn m3a l7akam 4	positive
am_dev_00048	ኤችአይቪ በኢትዮጵያ ከሦስት ክልሎች ውጪ በወረርሽኝ ደረጃ ነው ያለው ። BBC Amharic	neutral
am_dev_01114	እንደደረሰን እናሳውቃለን።	neutral
ma_dev_00096	مع العدالة و التنمية رغم هذه المسرحيات و إن كان قد أصيب أحد منهم فمنهم هم أنفسهم لإلصاق التهمة بالعدالة و التنمية. هناك فيديوهات بالواتساب.	positive
ma_dev_00732	ههههه و لهذا لنتوقف عن تعميم الظواهر دون خوض في التفاصيل.	neutral
am_dev_00571	ለማ መገርሳ ሆይ! የቀድሞ ወዳጅህ ናሁሰናይ ከመቐለ ይህን ባለ 6 ነጥብ መልእክት ልኮልሃል፦  1. ጠባቂዎችህን ሙሉ በሙሉ ከአብይ ንኪኪ እና ትእዛዝ አፅዳ፡፡ የጥበቃ ጥንካሬው ሶስት እጥፍ ጨምር፡…	negative
dz_dev_00332	@user كم دافعلك الخطيب لتشتم سيدك يا خو ال	negative
am_dev_00542	እውነት ነው ?????? ያኔ ጠበቃየ ባትሆን እንደ በጋሻው ሆኜ ነበር ይሄኔ	positive
am_dev_00991	አካሄድህ በቅንነት ከሆነ ፈልገህ ያጣኸው ነገር እራሱ ፈልጎህ ይመጣል።	positive
dz_dev_00342	@user راح تكون تبهديلة	negative
am_dev_00971	ለግንዛቤዎ!  ፠  የብልፅግና ፓርቲ በምርጫ ቦርድ ዕውቅና አልተሰጠውም።  ፠  አዴፓ፣ ኦዴፓ እና ተዋህደናል ያሉ ሌሎች ድርጅቶች ሕጋዊ ሰውነታቸውን አላጡም። ምርጫ ቦርድ ጉባዔያቸውን ስላላፀደቀ። አልፈረሱም።	neutral
ma_dev_00874	hnaya fi ntidarak khoya nta fakhr likol maghribi wakha 3yina man lkora lmghribya walakin ntoma likatfarhona tbarklah 3lik	positive
ma_dev_00880	إذ تم إلغاء هذا العيد يتضرر الإقتصاد،عبدالله النهاري ينشر فيديوهات تدعو لإرهاب والتطرف وووالجهل '	negative
dz_dev_00071	@user وقتاش العرس 🙂🙂🙂🙂🙂🙂	positive
ma_dev_01208	السيدة منيب فخر للمغربي الواعي المثقف	positive
ma_dev_00800	أعـشــقك فــي كل مديـنة في كل مكان في الكـــون'	positive
ma_dev_00978	واشنطن كاعية على رئيس تونس: ما حتارمتيش القواعد الديموقراطية,	neutral
am_dev_00827	አንተ ላይ ሲደርስ ብቻ ነው እንዴ የሚሰማህ	negative
am_dev_01203	ዝምተኛ ልቦች ምን ይሆን ቋንቋቸው?	positive
ma_dev_00115	فرنساوي من أصل تونسي طاح فالمغرب.. روشيرشي فبلجيكا بسباب التزوير واستعمال السلاح,	neutral
ma_dev_00077	وانتم من ضمن الوسائل التي تسبب الضعف الفكري بمقالاتكم	positive
dz_dev_00009	@user @user ايه وعلاه الإستغراب😕	negative
am_dev_01067	ምን እየተካሄደ እንዳለ የሚመለከተው አካል ሊያሳውቀን ይችላል?	neutral
ma_dev_00036	تقرير : الجيش المغربي كيفاوض شركات عالمية باش يشري مدرعات عسكرية متطورة,	neutral
am_dev_01492	ወልዶ ማሳደጉን ብዙ ሰው ቢያውቅበት  ያፉን ማን ይሰጣል የጁ ሲርቅበት	neutral
ma_dev_00441	موت موت يالعدو و الملك عندو شعبو'	positive
dz_dev_00106	@user @user كل واحد و المبنى ديالو نيشان	positive
ma_dev_00708	منظمات: 27 مليون شخص غاديين يعانيو من المجاعة فهاد 10 سنين,	neutral
ma_dev_00456	oui dakchi li kayn hit howa li kayb9a m3aha kaychofha malha o lwahid li kayhs biha	positive
am_dev_00350	አይ ስራ ፈት  በአህት እና ወንድም መሃል ገብቶ ያቦካል..  ርእስ ጠፋ እንዴ?	neutral
am_dev_01274	የኢዜማ ደጋፊ የሰሞኑ ለማ መገርሳ ሲለቅ ያሳዩት ደስታ የበሬ ቆለጥ ይወድቅልኛል… ……  መሆኑ ነው።	negative
am_dev_00979	እግዚአብሔር ኢትዮጵያን ይጠብቅ!!	positive
am_dev_00821	ማዘር ዶሮ ልትገዛ ሄዳ 500 ብር ሲላት እንዴ ዶሮዋን ወጥ እንጂ ራይድ ልሰራባት አይደለም እኮ አለችው።	neutral
ma_dev_00222	انها قمة الغباء ، من اراد ان يحتفل فلا احد يمنعه، ومن لم يرد ذالك فلا احد سيجبره على ذالك'	negative
am_dev_00872	...... ዋና የተካነው ፣ በሐምሌ ደራሽ ሲጠልቅ ከሊጣሊጥ መሃል ፣ ፀበል ፃድቅ ሲፈልቅ ጉድ እስከ እሁድ ብለን ፣ ከመደነቅ ወዲያ ያባት አደር ወጉን ፣ የእድሜ እንቆቅልሹን ፣ ማ…	neutral
am_dev_00974	እንዴት ነው? ወዳጄ: ይሄ ቀላል ነገር ካልገባህ እስኪ google scholar ላይ ፈልገውና ሞክረው?? በቀላል አ…	neutral
ma_dev_01052	تعرابت وااعر بالله تفارجت فالماتش غير كايشد الكورة كاتلقا 3 لاعابة ديال فيورنتينا معاه وهاكاك كايدووزهااا'	positive
am_dev_00332	መጅሊስ ለአማራ ክልል  መንግሰት የሰጠዉ የግዜ ገደብ  በማለቁ ነገ መግለጫ ይሠጣል!	neutral
am_dev_00136	የሚገድል መርዝ በሚያመነጩ አንደበቶች /ፓስተር ጌትነት ተፈሪ /VICTORY FAMILY CHURCH	negative
ma_dev_00272	wahad l video fih rana ta hiya galtha wa ra b sif hit ghir lghna w 3am kamal w hiya masdouda w ghir f lkhala	neutral
ma_dev_00873	الحمد الله ان ولاد الخير عوضوها على داكشي اللي تسرق منها'	positive
ma_dev_01004	أفعى بجدارة تريثت تربصت وكان الفحيح متعة له صدى ما توارى'	negative
ma_dev_00937	ana akhy khedam m3a seb3a u ness dsbah u mazal sahran ala wadd had sujet hhhh mohim j mexcuse	neutral
am_dev_00589	አንተ ራስህ ምርጥ ነህ እኮ::	positive
am_dev_00013	ሰውን አንገት በሚያስደፋ መልኩ ዝም ብሎ ሙድ መያዝ....ስልህ ያ ሰው ምንም ሳያጠፋ.....ተቀባብሎ መሣለቅ	negative
am_dev_01342	የቱ ጋ  ስለብሄሮች ባልከው መልክ ተነግሯል? የህወሃት ወይም የኦነግ ጭፍን አይን ያወጣ ክስ ካልሆነ በተቀር! አሁን  ክርክር ይሆናል ምርጫ ስለሆነ።ያኔ ዝም ብሎ መለደፍ አይቻልም። ለምን…	negative
ma_dev_00983	وفين الحق الدولة على المواطن .العيش الكريم .الشغل .الصحة .التعليم'	negative
ma_dev_00653	awediii la flakher gharja3 lhadrtk chi kikarhk f chi ba9i ghir infollow ra 9rriiib inchalah	negative
ma_dev_00902	salamm gol ay hhaja bghiti dgol wana n3mlk ntrjmlik hit hanan bent medintiiiiiii	positive
am_dev_00395	የኢትዮጵያ መሪ መሆን ያለባት የትግሬ ሴት ናት።  ጀግና	positive
ma_dev_00442	kayna chi tari9a bach nsawat bzaf dyl marrat	neutral
dz_dev_00365	@user ايا مزية ما ظلمتوش	positive
am_dev_00354	የጅል ብቻ!  ማፈርያ ጥያቄ የሊቃን? ትርክት እንደ ታሪክ ጥላቻ እንደ ጀብድ ቅዠት እንደ ሰላም  ወወወቸው…	neutral
dz_dev_00389	@user تعطلتي بزاف	negative
ma_dev_00511	بوليس مكناس و بتنسيق مع “الديستي” طيحو ريزو كيروجو دوايات كونطربوند – تصويرة,	neutral
ma_dev_01044	wilii wilii katba chi3r 3la l baby dialna 😕😲	neutral
am_dev_00673	የወተት ተዋጽኦ የሚለው ውስጥ ይጠቃለላል አይደል?	neutral
ma_dev_00654	fin hiya had majala	neutral
ma_dev_00953	والله العضيم لو كنت في مدينة الدار البيضاء وترشحت للبرلمان لكنت انا اول شخص اصوت عليك لاني لم اراك معاقا اراك بعيني سليم مثقف دو مستوى تستاهل منصب البرلمان'	positive
am_dev_00630	ግማሽ በጎ አድራጎት ግማሽ መዝናኛ	neutral
am_dev_01149	ድሮ ልጆች ሆነን በጣም የምንወደው እና ከተለመደው ጀላቲ በዋጋም በጣእምም የላቀ ነበር:: በአብዛኛው ጊዜ ወይ ለአመትባል አሊያም እንግዳ መጥቶ ብር ከሰጠን ነበር ገዝተን የምንበላው:…	positive
am_dev_00937	እንዴ ጓደኛ የመልስ ምት ያስፈልገዋል ይሄ	negative
am_dev_01034	ደሴ በር አደለም የሚባለው ዲሴምበር ነው  ????	neutral
dz_dev_00338	@user @user عيب يا خو.   ل المنطقة	negative
ma_dev_00743	ya akhi hta ana kanswl 3lihom mazal magal lina walo	neutral
ma_dev_00201	المجلس الاقتصادي والاجتماعي لوزارة الثقافة: خاص تعطى أهمية خاصة للتراث اللامادي مع تشجيع المقاولات على التخصص فالمهن المرتبطة بالتراث,	neutral
am_dev_01335	ፍቅር እስከ መቃብር ሰመመን ኦሮማይ እሳት ወይ አበባ የልምዣት ቆንጆዎቹ	neutral
am_dev_00534	ምስክሮቹ ወይ ሚኪ ወይ መስኪ ናቹ .....  የናንተ ደግሞ በራሱ የማይተማመን የባሪያ አሳዳሪ ስነ ልቦና ነው	neutral
ma_dev_01203	oui nas mb9atch ktrfad kolchyi wala tydrob 3la raso mb9ach tyfakro fy akhar non mkayn rhir rassy ya rassyi	negative
am_dev_00129	እንደው ግን ጃዋር ከሰራሀቸው መልካም ስራዎች አንዱን ጥቀስልኝ? እኔ ይሔን ሰርቼ አስተዋጽኦ አበርክቼያለው በለን. ኢትዮጽያ እሺ ተዋት ለኦሮሞ ብሔር ምንድነው የሠራኸው? ማወቅ ስለምፈልግ ነው	neutral
am_dev_01324	መስመር ፋሲል ከነማን ለመርዳት የተከፈተ ጎፈንድሚ አለ እሱን እርዳና ሊንኩን ፖስት አድርገው አለኝ አንዱ ልጅ አይ እኔ የጎርጊስ ሳንጃው ደጋፊ ነኝ ስለው ሙልጭ አድርጎ ሰድቦኝ የ…	neutral
am_dev_01019	የህዳሴ ግድብ የሶስትዮሽ ውይይት ያለስምምነት ተጠናቀቀ	neutral
am_dev_00865	የግል ዩኒቨርስቲ ተማሪወችም ከብድርም ሆነ ከወጪ መጋራት እድል እኩል ተጠቃሚነት ህገ መንግስታዊ መብታቸው ነው። ግን ሰዉ ሲወያይበት ሰምቸ አላውቅም።	neutral
am_dev_00135	መጀመሪያ የእግዛቤሔርን ፍርድን ጠብቁ	neutral
ma_dev_00552	أنت مجرد رجل لا تجيد الكتابة ولا القراءة ومستواك الدراسي ضعيف جدا عجبا من نسبوك امين عام ورئيس منطقة وأن لاتستهل حتى شاوش إبقى بعيدا عن الفتوى في الدي'	negative
dz_dev_00271	علابالي شدة وتزول .بصح ثقيلة والله..	negative
dz_dev_00390	@user @user شوية ماشي بزاف🤕	negative
am_dev_00676	እግረ መንገድህን ከየትኛው መጽሀፍ የተገኘ እንደሆነ ትነግረን? ተባረክ።	neutral
am_dev_00860	የጦጣች ዛፍ ላይ ይጫወታሉ የነብር  ዛፍ ስር ይቧርቃሉ እና ነብሮች ለጦጣዎቹ ኑ ውረዱ አብረን እንጫወት አንበላችሁም አሉ። ጦጦቹም ጨዋታው መልካም አንበላችሁምንን…	neutral
am_dev_00388	ይህንን ዜና ከሰማሁ/ካነበብኩ በኋላ የእውነት የእውነት ራሴን የተረጋጋ ስሜት ውስጥ ማግኘት አቃተኝ፡፡ በምን ውስጥ እያለፉ መሆኑን ማሰብ ዘገነነኝ፡፡ ሊደርስባቸው የሚችለውን/እየደረሰ…	neutral
am_dev_00259	እስካሁን ባለው ሂደት ተስፋው እሱ ነው በአንፃራዊነት ገለልተኛ ምርጫ ቦርድ ይመስላል	neutral
ma_dev_01132	أين نواب الأمة اللي منحت لهم الاصوات الانتخابية للدفاع على مصالحنا .؟؟؟'	negative
am_dev_01339	Hahahaha የአዲስ አበባ ክለቦች ጥሩ ላይ ነው ያሉት ??	neutral
am_dev_00220	እራስን እድል በራስ መወሰን የሚለው መብት ሲጀመር ለግለሰብ እንጂ ለቡድን የሚሰጥ መብት አይደለም፡፡ ቅድም ኢዜማ በፌዴራል…	negative
dz_dev_00022	@user 🥴🥴🥴😒وعلاه كاين غير وحدة	negative
am_dev_01491	ሰበር_ፈወስ  ;) ትንቢተኛው ገናን በማረፊያ ቤት ያሳልፋል! ለፀሎት እንዳይመስልህ ታስሮ ነው! ጌታ ሆይ መጣህ እንዴ ሳንሰማ  :)	neutral
am_dev_00424	ለማ መገርሳም መደመርን የሚቃወመው ሌባ እና ሰነፍ ስለሆነ ነው ....በለው እንጂ?	neutral
am_dev_00611	ህወሃት አስቸኳይ ድርጅታዊ ጉባኤውን ነገ ሊያካሂድ ነው	neutral
am_dev_00809	ፀረ አማራው ብአዴን የአማራ ወጣቶች ማህበርን ከስሱዋል።የብአዴን ተላላኪ ሆኖ የቆዬው የወጣቶች ሊግ እኔ እያለሁ አዲሱ ማህበር መመስረት የለበትም ብሎዋል። ብአዴን የአማራ ህዝብ ጠላት!	neutral
am_dev_01345	የቤኒሻንጉል ጉሙዝ ክልል ወደ መሃል ሀገር በሚወስዱ መንገዶች በሚፈፀሙ ጥቃቶች ዜጎች ከቦታ ቦታ የመንቀሳቀስ ሕገ-መንግሥታዊ መብት ተነፍገዋል፤ ሥጋት ውስጥ ወድቀዋል፤ በመንግሥት ላ…	negative
ma_dev_00291	مواقع اسبانية : تحركات أمريكية هي السباب فتغيير اسبانيا موقفها من قضية الصحراء ودعم مبادرة الحكم الذاتي,	neutral
am_dev_00469	በባህርዳር ኢዜማ በባህርዳር ክፍለ ከተሞች የአደረጃጀቱን አድማስ እያሰፋ እና እያጠናከረ በደንብ እየሰራ ነው! ????❤	positive
am_dev_00486	ሰበታ ከተማ ከ ወልዋሎ ዓዲግራት ዩኒቨርሲቲ - ቀጥታ የውጤት መግለጫ	neutral
am_dev_01258	አይ እኔ አላምናቸውም ተስፍሽ የምሬን ነው ከጀዋር ይልቅ ትንሽ አቶ ዳውድን ባምን ይሻለኛል እንደውም! ጀዋርን ግን በትንሹ 6አመት ባያንስ…	neutral
am_dev_00026	እንግዳ ሲመጣ ብቻ የሚወጣ የቤት እቃ እናንተም ቤት ነበር???	neutral
am_dev_01050	ለበዓል የጠረረበት ትራፊክ አስቁሞኝ  አኔ: ምን አጠፋው ? ?? እሱ: እያሽከረከርክ ነው የነዳኸው ?????♂️?????♂️	neutral
dz_dev_00199	@user @user @user هل تعلمين متى أخذنا العطلة .\nقال ثلاثة اشهر قال .\nواقيلا شفتيها في المنام تعال… @user	neutral
ma_dev_00865	3arfa abs momkin irja3o aw hada 7sab fake	neutral
am_dev_01235	ስራዎች ታከለ ከገጠር አምጥቶ መታወቂያና ፈንድ አዘጋጅቶ በለቀቃቸው ሰዎች ተወሯል ፣ የአበበች የጉምሩክ ቡድን ልዩ ድጋፍ ያደርጋል ፣ የትራንስፖርት ሴክተሩን ለመቆጣጠር ዝግጅት እየተ…	neutral
ma_dev_01184	الله احميك و يحفظك ويوفقك احياتييييي متخيلش شحال توحشتك كنبغييييييك بزاااف اعمري نشاء الله قريب ترجع لينا حنا كنتسناوك او حنا ديما معاك'	positive
am_dev_01031	ለምን አንድ ሰው እንደሚመታ ይአ ሲ ኢ ምኤ	negative
ma_dev_00276	امشيو البرلمان ومجلس المستشارين ويختارو كاين شي حمير تماك ع ناعسين يخدوهم فابور	negative
am_dev_00001	The only part I like......ትልልቅ የነዳጅ ፍጆታ ያላቸው ተሽከርካሪዎች ከአየር ብክለት አኳያ፣ በነዳጅ ወጪም ረገድ ተለይተው ኤክሳይዝ ታክሱ ሊ…	neutral
dz_dev_00340	@user تبهديلة يا جد باباكم	negative
ma_dev_00265	iyeh hadak howa tamanhom f blassthom rah shipping li ghali mn korea l morocco 3ad kfess db m3a corona choufi form rah fiha détails kifach kan 7essbo taman m	neutral
ma_dev_00247	احلا صباح عليكي يا فنانه'	positive
ma_dev_00516	اين هو ربط المسؤولية بالمحاسبة ؟ هذه المرة العشرين الذي تفلس فيه هذه القناة وتضخ فيها اموال الدولة بدون حسيب ولا رقيب '	negative
ma_dev_00261	من بعد الفشل ديالهم.. قيادة البوليساريو كتحاول تجر الانتباه باجتماعات عسكرية خاوية فالرابوني,	neutral
ma_dev_00582	بالتوفيق يا بطل يا راقي. حفظك الله يا فخر المغرب'	positive
am_dev_00205	ሲጀመርም አላማው ኢትዮጵያውያንን ለመጥቀም ሳይሆን ከፋፍሎ መዝረፍ ነበርና ዛሬም ጎሳን መሰረት ባደረገ ከፋፋይ ፖለቲካ መቀጠል የምትሻው ወያኔ ፍላጎቷ ከፋፍሎ መ…	negative
ma_dev_00128	chkoun had fnana elissa chrine ragheb chkon likitwassel m3a jomhoro b tari9a li bghaw tisskatiyin	neutral
ma_dev_01038	واضم صوتي لصلاح وللتمسماني القح حتى يعطى لنا حقنا من ثروات هده التيرا تلك الاثناء سيكون لنا نضر'	negative
am_dev_01351	????የአማራ ወገንቼ ጠላቶቻችንን ሁሌም ቢያሴሩ ሊያጠፉን ቢሞክሩም እኛ ግን እናሸንፋለን ከኛጋር ያለው ሃያል ነውና ??	neutral
am_dev_01082	ሌሎችም ሕግና መንግስት እንዳለ እንዲያውቁ የደሐውን ልጅ የገደሉት በጥባጮች ይቀጡ!ስለወገኑ የሚጨነቅ ይገባዋል።በጥባጮችን ይዘናል!ገዳዮችንም አውቀናል! ብሏል መንግስት፤አስተዳደራዊ አ…	neutral
am_dev_00210	እስቲ አንተ ንገረኝ: እሱ ትክክል ነው? ከኤርትራ ጋር እንደዛ መሆን አለበት እያልክ ነው? እንደዛ ማድረግ አለብን እያልክ ነው?	neutral
ma_dev_01145	ذه هي البلاد العكار فوق الخنونة ، الفقر ، الجهل، المناكر ، الهشاشة ، الشفرة ، الحكرة، البطالة ،الرشوة ، السرقة، الدعارة، لا بنيات تحتية و لا خدمات في المستوى ، و هم يقتسمون الغلة و الميزانيات فيما بينهم ، لك الله يا وطني!!'	negative
ma_dev_00621	حلاااااوة😍😍'	positive
am_dev_01424	ክቡር ፓስተር የት ነው የፈውስ አገልግሎት የምትሰጠው¿	neutral
am_dev_00166	ጡረተኛው አሜሪካዊው ባለ አራት ኮከብ ጀነራል ስታንሌይ ማክርይስታ ዛሬ ስለተገደሉት በቅርበት ስለሚያውቃቸው ኢራናዊው የጦር ጠበብት ሜ/ጀነራል ቃሳም ሱሌማን አምና የሠጡትን ምስክርነት…	neutral
