ID	tweet	label
ts_dev_00099	@user @user Ke ko Maputo, wena o va...?	neutral
ig_dev_01605	@user @user Bịa mechie m ọnụ naww https://t.co/WkqBQa6HDB	negative
yo_dev_00391	Ẹ kú ìrọ̀lẹ́ o	positive
ig_dev_01328	@user Mba, mana enwere ebubo eboro onye nwe ya.	neutral
ig_dev_01604	@user Chiwa gi onu there	negative
ig_dev_00438	"Ónyé mébé íhe ya jidekwanụ ọfọ n'aka..."""""""" """"""""Ogene Jesus na-ekwu"""""""" Beautiful weekend good people #IgboAmaka @user @user @user @user @user @user @user @user @user https://t.co/mk2CDN8vw7"	positive
ig_dev_00177	Ibu chukwu ibu di manu ooo X3 #Worship #TheSpiritAndLifeSeries @user @user @user @user @user @user	positive
ig_dev_01677	@user aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo	negative
yo_dev_00264	Ó ní ẹni t'ó bá f'orí balẹ̀, yóò máa l'Ájé, yóò máa láya, yóò máa bímọ, yóò máa d'ébi àìkú wà. K'ẹ́nìkan má pé ẹni àtẹ̀yìntọ̀ l'obìnrin o. #IWD2020 #HeforShe #GenerationEquality #Odu #Ifa #OseOturupon #Yoruba	positive
ig_dev_00668	@user Isi m kwuo gini?😁 An Anambra Man no joke with his stomach😂😂	neutral
ig_dev_01683	@user @user @user Ina achom okwu o 😭😭😂😂	negative
yo_dev_00249	Njẹ́ mo júbà ti ìlú Ọ̀yọ́ Aláàfin. Ìlú tí a ò ti kí ń r'ọ́ba fín. Òjò pa ṣẹ̀kẹ̀rẹ̀ ọmọ Àtìbà. @user	positive
kr_dev_00074	Mukanya ndaza guhuza udupipi na chch bae mumbwire nigute ndamushyira silanciye😪😪😪	negative
sw_dev_00044	Tunachukulia vitu kwa wepesi sana imagine hawa makomando watoke halafu waamue kulipa kisasini kumuomba Mungu tu yaishe salama	negative
yo_dev_00224	Mo kí ẹ̀yin tí ẹsẹ̀ ṣòkòtò yín kìí balẹ̀. Tí ẹ ń fi kókósẹ̀ hàn wá. Ẹ̀yin oní ṣòkòtò kẹ̀mbẹ̀, n kò gbàgbé yín o.	positive
yo_dev_00386	@user Mo júbà o. Ẹ kú ìpolongo àṣà wa f'áráyé. Kò ní tán níbẹ̀ o. Ọwọ́ gẹngẹ ní ń ṣíwájú ijó. Aṣíwájú ni yín ẹ kò ní di èrò ẹ̀yìn.	positive
yo_dev_00241	RT @user: @user àjesára àwon èfon ìwòyí yàtÒ. Kí OLÚWA gbàwá lówó won	positive
yo_dev_01448	2. Shroud ni àkójọpọ̀ àwọn ẹja lédèe Gẹ̀ẹ́sì, kí ni àkójọpọ̀ ẹja nínú omi lédèe Yoòbá? A. Ìgẹ̀rẹ̀ B. Ìwẹ̀ D. Agọ̀ #ibeere #Yoruba	neutral
yo_dev_00383	ORI KERINLELOGOJI: IGBA NKAN INI ENI NI DAN DAN (O NI ÈTÓ LATI GBA OWO GBA MA BINU) #Law2go #HumanRightsinNigeria #Section44 #Yoruba	positive
ig_dev_00511	@user @user @user Onye Amuma Uche 🙌	positive
yo_dev_00242	"Ẹ bá mi kírà fún màmáà mi. Òrìṣà bí ìyá o, kò sí láyé. Ẹ bá mi kírà fún màmáà mi, òòṣà bí ìyá o, kò sí láyé 🎼"""""""""""""""" #AyajoOjoIya #Yoruba https://t.co/VbfRdVFlRt"	positive
yo_dev_00339	Fún ìwádìí náà, a ṣe àyálò ètò oúnjẹ sísè láti ìlú America fún ọmọìlú Brazil, tí a pè ní Ìṣaralóore àti oúnjẹ sísè nílé ìdáná.	positive
yo_dev_00999	Àti pé púpọ̀ nínú ẹ̀, létí odò #Thames ni. Odò náà kún báámú lónìí. #Feast http://t.co/QRDInUUqKD	neutral
yo_dev_00052	#TweetInYorubaDay Yoruba ma ndun ka, imoran mi ni wipe ki omo Yoruba ma so Yoruba n'ibi to ye. #TweetinYoruba	positive
ig_dev_01424	@user @user @user @user @user Ọ gwụrụ mụ ike mehn!	negative
kr_dev_00793	Spread the word dearest customers! Mboneyeho no kubifuriza weekend nziza, mukomeze kwirinda gukoresha Cash kuko icyorezo cya Covid-19 kiracyahari! #DufatanyijeTuzatsinda #Sindohoka @user @user @user @user @user https://t.co/o21opvS0gT	positive
kr_dev_00296	#RPL Day 4! @user vs @user Aba benga urwagwa n’umutobe hanze y’ikibuga nabo bahagaze bwuma! 📸: @user 🙌😂 https://t.co/mejZFyEmUL	neutral
twi_dev_00375	kenkey for the needy 6th august2022 efua sutherland childrens park 10am mon ma ye rt nu wai nyame nhyira mo	positive
ig_dev_00650	@user Las Las Anambra men are the best. Anya ufu agaghi ekwe ufodu ndi kwuo eziokwu	neutral
yo_dev_00570	@user Àwa mà nìyẹn o! Ẹkú gbogbo ẹ̀. Mo fẹ́ran iṣẹ́ tí ẹ ṣe gidi gidi. Ẹ fara balẹ̀ ṣe é ni ó sì hàn bẹ́ẹ̀. Ekú'ṣẹ́.	positive
twi_dev_00107	ne3 okyer3 bi mtchwww	negative
yo_dev_01074	RT @user: @user Sango ki i je Obi Esu ki i je Adi Ikoyi o gbodo je Eiye Ega.	neutral
ig_dev_00815	No, Nka Bu ndi obia abatago https://t.co/nTjODLWfMG	neutral
kr_dev_00726	Urugo ruhire kuri mushiki wanjye Naomi(Petite) na Eric,Uwiteka azabubakire muzabyare hungu na kobwa! https://t.co/rHyQLM6bcc	positive
yo_dev_00021	#TweetinYoruba ekale ooo, se daadaa le wa	positive
ig_dev_01644	@user @user Nna ehn. Ike guru! 😁	negative
kr_dev_00480	Mwiriwe nyakubahwa @user @user Ese kumugoroba bus sose ziba zitwarira 300 ahantu hose , nyamara kumugitondo batwarira 200 na 300	neutral
kr_dev_00100	@user @user utinya kurya ibyo kurya ngo uzabirya ejo kbc	negative
yo_dev_01479	@user Ó jọ ọ́ àmọ́ kìí ṣe òun ni. Ìdí ni pé Àgùàlà jìnà sí wa gan-an kò sì bojú òrùn tán bí òṣùpá ṣe máa nbò ó.	neutral
kr_dev_00694	🎵🎶 Ibidashobokera abana b'abantu, imbere ya we birashoboka! 🎶 🎵 🙏🙏🙏	positive
yo_dev_02069	Níṣe laláṣọ ogun ń gba ojúnà BRT, LASTMA ò sì mú wọn, b'ẹ́ni ò lẹ́sẹ̀ńlẹ̀ bá ṣ'àfarawé pẹ́rẹ́n, ó k'ẹ́ran. @user	negative
yo_dev_01689	Òru là ń ṣ'èkà; ẹni tí ó bá ṣe é lọ́sàn-án ò ní fi ara ire lọ. #EsinOro🐎 #Yoruba	negative
yo_dev_01838	RT @user: @user @user Ko ri be rara o! Okan ninu Iro nla awon oloselu Oke Oya ti won fin pin owo ajoni fun ra won,…	negative
yo_dev_00277	... Epo lẹ̀rọ̀ láyé. Orí mi l'ó f'epo sáyé mi, táyéè mi wá rọ̀ pẹ̀sẹ̀pẹ̀sẹ̀. Látọ̀run wá l'ọ̀pẹ́ ti m'épo bọ̀ wáyé. Látọ̀run wá l'ọ̀pẹ́ ti m'épo wá sáyée wa. Olóore l'ọ̀pẹ̀ o!	positive
yo_dev_00270	@user Ẹṣé o :) Èló ni kí n máa gbà lọ́wọ́ àwọn akẹ́kọ̀ọ́ mi? :)	positive
ig_dev_00332	March 12th never reach but I don receive gifts wey plenty... Chineke nna nke bi n'igwe.. Nara ekele, nara mbulie elu... Ka otito were diri aha nso gi	positive
yo_dev_01438	@user Ẹ gbà á!	neutral
yo_dev_00976	Kò sí orin ìbílẹ̀ tí a ò ní fetí kó ìrírí ayé, àkànlò èdè, ìjìnlẹ̀ ọ̀rọ̀ àti onírúurú òwe. #Sakara #Yoruba #Ajinde	neutral
kr_dev_00231	Hustle ni défaut kush ni réseau👊🏾 #420	negative
ig_dev_00848	@user @user Igbo kwenụ! Ya! Kwenụ! Ya! Kwezuo nụ! Yaaaaa! Nwa ada igbo, ị kapịgo nya bụ okwu ọnụ...onye na - abụrọ onye igbo, ọ na-agụ ya.! udo dịrị gị 🙏🏾👍🏾👏🏾	neutral
yo_dev_01829	.@user ema binu o, lori oro #NigeriaDecides2019 eba wa so fun Alaga eto idibo Omowe Yakubu pe wan ponu. Oku di e ka to. https://t.co/tl54lvA3EU	negative
ig_dev_01312	"@user Lol...oburu na izura malt iga aghanye ya small beer like """"""""""""""""life"""""""""""""""" n'elu"	neutral
ig_dev_00200	Nwannem, Thicc bu Ndu! 💀 https://t.co/YAn9OMruRt	positive
ig_dev_01127	@user @user @user @user @user @user Ejikwam reciept ooh.. Ebochi kwalam onu	neutral
kr_dev_00043	@user @user Uti abagore bakubitwe nka kera ni bwo urugo rwubakika?	negative
kr_dev_00746	Koresha amahirwe ubonye, nkaho ariyoyanyuma bityo uzagera kuri byinshi💪	positive
ig_dev_01110	@user ka anyi chotara gi onye nmetu aka nwoke or ije spa ka umu nwanyi metu gi aka massage.	neutral
ig_dev_00563	@user Achorom iso na Biafran Army kedu ihe m ga eme?	neutral
yo_dev_00413	♫ Ó tó bi lọ́ba o. Ọbaa wa! Ó tó bi lọ́ba o. Ọbaa wa. Ó mà tó bi lọ́ba, ọbaà mi ... ♫	positive
ts_dev_00019	A titia lweyi adja COHIBA 😭😭 https://t.co/0NajjuUiOI	negative
ig_dev_01276	@user @user @user @user I choro igbu onye gi ga e so kwa😩	neutral
ig_dev_00604	@user @user @user @user @user Ichelu na abum ndi otu @user dii ya na eme 30 🚶🏽‍♂️	neutral
yo_dev_01656	RT @user: Ọdẹ tó bá ṣiyèméjì, òun lẹranko ńpa. / An indecisive hunter easily gets killed by an animal (in the forest). [Be deci…	negative
kr_dev_00764	Kuba umugabo ni iki,? Nigihe uba ukora udashaka guhangana hubwo ukora kugira ngo wuzuze incingano👊✊	positive
sw_dev_00066	Unakumbuka hizi Sheria zetu za mpira utotoni 1Mwenye mpira Lazima acheze ata kama hajui mpira 2Dogo mnene Lazima awe golikipa 3Mwenye mpira ataamua nan acheze na nan asicheze 4kama haujashiriki kufuma mpira unaweza ucpate namba	neutral
sw_dev_00113	Huku kumenogausipitwe na fursa hii Kwako Mfanyabiashara njoo uuze hukuNa Sisi Wengine sasa kuna buru	neutral
yo_dev_01815	RT @user: @user baa wi fun omo eni agbo	negative
yo_dev_01603	Ìdánwò Yorùbá News Alert: 👇 Bí ó bá dá apá kan ojú ẹni yí mọ, alakoso @user yóò fi káàdì ìpè elegberun méjì náírà sórí ẹ̀rọ ìléwo rẹ. Máa tẹle @user https://t.co/MVboRziOH1	neutral
yo_dev_01103	Omo ikirun agunbe oni ileobi etc #tweetinyoruba @user	neutral
yo_dev_01477	"RT @user: Ewa ni o """"""""""""""""""""""""""""""""@user: Òrúkú tindí-tindí, òrúkú bí igba ọmọ, ó lé gbogbo wọn ní tìróò. kíni o?"""""""""""""""""""""""""""""""""	neutral
ig_dev_00885	Maka ndị ụta https://t.co/Fw4LZC1PS7	neutral
yo_dev_00181	#YORUBA Iforowanilenuwo 🗣️. Oyaaaa edibo fun Nigeria 🇳🇬 abi ki edibo fun Oduduwa Republic. Yoruba awa ologbon dori eja mu👇👇 #TweetinYoruba https://t.co/5klxrLBHrT	positive
sw_dev_00385	PICHANI ni baadhi ya wanfunzi wa shule ya msingi Itika wilayani Mufindi mkoani Iringa wakinyoosha mikono juu kama ishara	positive
sw_dev_00011	60 ZA CHEMA ALICHOLETA   Ulitangulia kuumbwa Ulimwengu mbingu na viijazavyo ikiwemo mwezi na jua uh	neutral
ig_dev_00542	Ada oma!!! Daalu 😊😊🙏🏽🙏🏽🙏🏽 https://t.co/6qfJQN3JbR	positive
kr_dev_00450	@user @user @user @user Hhhhhhhh mpise ngira amatsiko muzamubaze niba nyuma y'akazi ajyaseka?	neutral
yo_dev_00638	Amin e po, ola a san wa oooo #yoruba #yorubamovies #yorubamovie eniolaafeez @user @user Osogbo https://t.co/g5omhjyql2	positive
kr_dev_00574	#BnBSports Big one Today!! 15H30’ KIYOVU SPORTS vs RAYON SPORTS Raguza umutwe uko biza kugenda... Uryamye ku 🟢⚪️cg 🔵⚪️? @user https://t.co/bRkSLXhKOT	neutral
twi_dev_00183	muslim girl di nadia ne mayafi a egu no tialhaji ba baakp p3 ne noma mpo onsi🔥🧸🃏	neutral
ig_dev_01640	Onye m, kuo this guy ja jaaa. Kupia ya onu like this. https://t.co/9JZ8CQyr0c	negative
sw_dev_00029	Zoezi la Usajili na utoaji wa Vitambulisho halijasimamishwa ni zoezi endelevu karibu kwenye Ofisi zetu za usajili Wilaya unayoishi tuweze kukuhudumia	positive
twi_dev_00145	but agradaa ankasa ne trim b3y3 den oo hw human fi fake so	negative
twi_dev_00038	wo ankasa asɛm a wooka yi ɛyɛ ma wo 😂	negative
ig_dev_01368	Lmao. Gba onwe gi ukwu n'eze. https://t.co/mcQWgCphYY	neutral
yo_dev_00075	RT @user: Kí orí wa má se gbàbòdè. Kí elédàá wa gbémi dé èbúté ire àti ayò. E se Àmín ńlá sí Àdúrà Òwúrò yìí. @user @user …	positive
yo_dev_00507	RT @user: @user amin! Lase Eledua	positive
yo_dev_01697	RT @user: @user Agbako n'ile tete, Agbalagba Akan, Ote n'ibo (Alagba Kola Akínlàdé.) #aroko#Yoruba	negative
ig_dev_00664	Ezege anyi n'eche egwu ofuru gi n'Deezer, nwanne ole way @user? #DealWithIt	neutral
kr_dev_00608	@user @user @user Jya ku Igihe urabyumva yose man	positive
yo_dev_00696	"Òkè pẹ̀lẹ́ o, Àtàgé ọlọ́mú orù, Ó wo ọmọ, wo ìyá, Ó wo bàbá, wo ọmọ, Òkè gbà mí o, ọ̀lọ́mú orú, Máà jẹ ki tèmi ó sòro ṣe, Aképè níjọ́ tí ọ̀ràn kò sunwọ̀n, Omi rere nílé ẹni tí ó ń tọ́jú, Òkè dákun gbà mí"""""""""""""""" #Atelewo #Yoruba #YorubaBooks https://t.co/gUesIDYe8w"	positive
yo_dev_00607	dájú-dájú owo ni kẹ̀kẹ́ ìhìnrere. #£$¥ :)	positive
yo_dev_00941	Lójú ẹsẹ̀, Iyewa yíra padà, ó di odò, àwọn ọmọ rẹ̀ sì mu ń'nú ẹ̀, wọ́n sì padà jẹ́ ará ayé. #ItanOdoIyewa #Yoruba #Ogun	neutral
sw_dev_00444	Hatudili na mtu SISI NI WA TAASISI Makofiiiiii simamaaaa makofiiii	neutral
ig_dev_00934	@user @user Mgbe onye oringo no na ochichi, Miri na adi, ihe ndi Oyibo na akpo traffic light n ewu Oge Nile. Oge mmemme, ana emezi Okporo uzo n’elugwu tesieya paint ona ewu. Uzo Di na streeti mara MMA nke ukwu. Enugu Di ka obodo Oyibo mgbeahu.	neutral
yo_dev_00127	@user Ọba ògo ṣeun ṣeun	positive
yo_dev_00350	Èmi ti dami àdúrà síwájú wàyí. Ó ku kí ng máa tẹlẹ̀ tútù. #2013	positive
ig_dev_00410	@user Onye ndidi n'eri azụ ukpo. Nwayọ nwayọ bụ ije agwọ. Ebe onye ọsọ ruu ka onye ije ga-eru. Jisie ike, Ada.	positive
sw_dev_00167	TTCL Makao Makuu yazindua eneo jipya la Mapokezi Ni Reception Bab kubwa Wateja kuendelea kupewa kipaumbele katika mi	positive
kr_dev_00325	@user Oya reba neza ni woe ntegereje 😂	neutral
ig_dev_00508	@user Ututu oma, nwanne'm nwanyi.	positive
kr_dev_00598	Urukundo niki? Nigihe umugabo wawe azagufata uri kumuca inyuma akakubwira ngo ambara dutahe. Noneho urupfu niki? Nigihe wemeye ukamukurikira.	neutral
sw_dev_00054	Hivi majaliwa anajua maana ya 12mil  Yaani hizi hesabu zao huwa wanazipiga vipi  Ajira mil 12 wakati wali	neutral
yo_dev_01053	6. Èwo ni ọ̀rọ̀ Olùwà nínúu gbólóhùn wọ̀nyí? A. Òjó pa bàtà bátabàta B. Ògúnjẹ́nbọ́lá dín àkàrà elépo #Ibeere #Yoruba	neutral
sw_dev_00138	Kuna wakati unahitaji mtu wa kuketi nae chini akuambie usihofu jitahidi unafanya vizuri tunaona juhudi zako na tunatarajia ut	positive
yo_dev_00255	RT @user: @user Ogbontarigi akowe, agabasa Yoruba gaa. Ebawa ki Baba Adebayo Feleti tie ba dele. Sun re ooo	positive
kr_dev_00374	Mwaramutse neza uno munsi twatangiye igitabo cya Samweli, dusoma kandi twiga inyigisho zirimo UMUNSI WANJYE- PASTOR HORTENCE MAZIMPAKA 👇🏽 https://t.co/ZhQKRYVE93 #inyigisho	neutral
yo_dev_01658	PAGA! Idamu de ba Orile Ede Burazil Awon agbabolu GAMANI fi abunkun kan Burazil pelu amin ayo Meje pelu itelorun http://t.co/DJwRRnGVOH	negative
yo_dev_01369	Àwìn = to sell/buy on credit {mi ò ra ọjà àwìn, mi ò ta ọjà l'áwìn - I didn't buy on credit, I won't sell on credit} #InYoruba	neutral
ig_dev_01455	Energy ndi mmuo https://t.co/I1xUcbBdWe	negative
ig_dev_01263	U are married biko. Laa ba otu ọbụna ịchọrọ... Iwu ejiro gi https://t.co/6c0LGdJTx8	neutral
ig_dev_01106	See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious . https://t.co/VlGGMr0qM2	neutral
ig_dev_01249	February nke a jikwa bad vibes	neutral
twi_dev_00308	ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻	positive
kr_dev_00535	@user 😂😂😂 yewe cyakoze umbwire igitabo uri kwigiramo	neutral
ig_dev_01699	Egwu di oku https://t.co/JQhr9k0jeF https://t.co/P4QJPjaSok	negative
kr_dev_00478	@user @user @user Ubundi iyaba amakoma n'inturusi zo kumihanda byavagaho ngo ndebe aho bazajya bakura ibyatsi byo guhisha biriya byuma	neutral
yo_dev_01345	Ọ̀tọ̀-ọ̀tọ̀ la rìn wá. Ilé-ayé la ti pàdé. Olúkálukú ló máa jíṣẹ́ ọwọ́ rẹ̀ f'Ọlọ́run Ọba.	neutral
ig_dev_00456	Happy birthday @user. Nwayioma Chineke Gozie gi nkeoma nkeoma	positive
twi_dev_00087	eeeii saa sei na ete3 🤔🤔 yaa asantewaa de asem b3ba oo	negative
yo_dev_02008	Ọmọ àlè, n'ọwọ́ sókè!	negative
kr_dev_00009	@user @user Imitangire ya serivisi iracyari hasi cyane pe	negative
yo_dev_01919	A: Ṣé ẹ lè sọ bí wọ́n ṣe ń sìnkú awo, nítorí àwọn èèyàn sọ pé wọ́n máa ń gé orí awo ni o, tí wọn yóò tún yọ ọkàn-an rẹ̀ kúrò fáwọn ọmọ ẹgbẹ́ yòókù tó ṣì wà láàyè. ỌOA: Gbogbo àwọn ìsọkúsọ tí kò rí bẹ́ẹ̀ táwọn èèyàn fi ń ba ẹgbẹ́ Ògbóni jẹ́ nìyẹn...	negative
sw_dev_00142	Hapo ambapo mnapataja temeke isolation kwa ajili ya wagojwa wa corona unasema hakujajaaa how come wagojwa wawe 19 Basi natakwimu za tetesi za wagojwa zitolewe	negative
ig_dev_00654	@user Gwa nù Ichie Holy Palliative Ka òchòrò gi something. @user	neutral
yo_dev_01206	"Ǹjẹ́ ìwọ mọ̀ wí pé òkìtì ni à ń pe ìdọ̀tí tàbí iyẹ̀pẹ̀ tí ó ṣù jọ sójú kan? Nítorí àwọn àpáta ràbàndẹ̀ tí ó dà bí òkìtì tó pọ̀ lágbègbè yìí ni a fi pè é ní """"""""""""""""""""""""""""""""Èkìtì"""""""""""""""""""""""""""""""". #ApataEkiti #Okiti https://t.co/frMkfz0P4N"	neutral
yo_dev_01164	Ọmọ Yoòbá ni mì, Èdè Yorùbá ni èdè mi. Ìwọ́ ń kọ́, ta ni ẹ́? Kíni àmì ìdánimọ̀ rẹ? Kíni èdè rẹ? @user #IMTD https://t.co/Kr1JRi3DE7	neutral
yo_dev_01046	"Ìdí pàtàkì tí a fi máa ń wípé """"""""""""""""""""""""""""""""Ajé Olókun"""""""""""""""""""""""""""""""" ò ju pé, inú òkun ni a ti ń kó Ajé ìyẹn owó ẹyọ. #OwoEyo #Yoruba"	neutral
kr_dev_00818	Back to where it all started for Luis Suárez! 🇺🇾 Amazi arashyuha ariko ntabwo yibagirwa iwabo wa mbeho! @user 95.3 FM https://t.co/qXpzhP0Htb	positive
yo_dev_01884	@user ṣàngbà fọ́! Àjà ò fura àjà jìn! iná wá bọ́ sórí aṣọ gbáà.	negative
twi_dev_00257	raster man me y3 flair aa wode me di agoro nti wonsuro adi3 😎	positive
yo_dev_01234	Ọjọ́ wo la 'ó dá músò? #BringBackOurGirls	neutral
yo_dev_00655	RT @user: @user Ogbeni Wendel Simlin, bawa dasi eto #TweetYoruba gege bi oluranwo fun Aare lori kama ba eniyan je.	positive
yo_dev_00757	"RT @user: """"""""""""""""""""""""""""""""@user: Àsọ̀kalẹ̀ ànfààní gbogbo aláboyún. À á gbóhùn ìyá, à á gbóhùn ọmọ láṣẹ Èdùà. Àṣẹ"""""""""""""""""""""""""""""""" AMIN"	positive
ig_dev_01738	Ezemmuo o gwuru ike. https://t.co/Tesb5dIwdW	negative
yo_dev_00305	"RT @user: Olorun jo, gbo adura wa. Amin """"""""""""""""""""""""""""""""@user: @user àṣẹ ni ti oyin, àlááfíà fún #Nigeria #JosBlasts #Bringbackourgirl…"	positive
ig_dev_00978	@user Nwanne I jụọ mu. Onye kam ga ajụ?	neutral
yo_dev_01988	Aspire without limit...l'ori irọ́ Ìyà ni wàá bá ńbẹ̀ #chukwukajude #owe #onnahrocks #captain #yoruba #nollywood #naija #nigeria #ife #oyo #ibadan #ijebu #ilesha https://t.co/E7TfXzI9p0	negative
yo_dev_00741	Ẹ kú ọdún. Ẹ kú ìyèdún. Àṣèyíṣàmọ́dún o @user	positive
kr_dev_00411	@user @user @user @user @user @user @user @user Ntakuntu @user yaba atabazi ari Water Engineer	neutral
yo_dev_01054	"Ìkíni ayẹyẹ, ọ̀fọ̀ yàtọ̀ sí ìkíni ojú ọjọ́ ati ìgbà àt'àkókò. Ìyálẹ̀ta la wà yìí, bí mo fẹ́ kíi yín, máa ní """"""""""""""""""""""""""""""""ẹ kú ìyálẹ̀ta o"""""""""""""""""""""""""""""""". #ikini https://t.co/5sMj2Q15Zi"	neutral
sw_dev_00361	Habari karibu katika ukurasa wetu tukuhudumie	neutral
yo_dev_01329	@user Àwọn ọ̀jọ̀gbọ́n jànkàn-jànkàn l'ẹ dárúkọ o! Ògúnnágbòngbò tí ndátọ́ lẹ́nu ìgbín ni baba Fálétí jẹ́.	neutral
ig_dev_00711	@user @user @user Isi gini!! Ife nwanyi onitsha ji eme ngala..	neutral
yo_dev_00556	Unmmm Oluwa ku suru........ https://t.co/BaQ4MaDrec	positive
twi_dev_00090	kwasia panyin bi te s3 wo gyimii naaaa 🔥 🤝	negative
ig_dev_00863	@user Aproko cold no dey catch you too? Amu gbalie elu, ọtụ nwụrụ ọkụ, onye ga agbasa ya?	neutral
ts_dev_00192	@user wa ndzi tsakisa loko u vulavula xitsonga @user Hlaya....😊 https://t.co/KaawS6lq28	positive
twi_dev_00162	fa watetee moa ɔha na deɛ me sane no ɛnyɛ bi ne nkyɛkyerɛwa 👌🏾🌋🌋🌋	neutral
yo_dev_00560	Orí mi gbé awo ire kò mí àti àwọn tèmi	positive
yo_dev_00859	Ìbà Olódùmarè, ọmọ-aṣehun-ribiti kárí ayé. Ìbà okó tó dorí kodò tí kò ṣ'ẹ̀jẹ̀. Ìbà òbò t'ó dorí k'odò tí ò ṣ'omi. Ìbà là á kọ́ọ́ jú. Nítorí bí olú igbó bá jí à júbà igbó, b' ólú ọ̀dàn-án bá jí, à júbà ọ̀dàn. Mo sùn mo jí ire, ǹjẹ́ kí tún ló yẹmí bí kò bá ṣọpẹ́!	positive
ig_dev_00035	Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @user @user	positive
ig_dev_00888	@user Ka mu nye gi abadaba nwa Imo di sharo	neutral
kr_dev_00465	@user Umubare wabarangiza ni mwinshi ariko uwababona akazi ni muke cyane mudufashe pe akazi ntako	neutral
ig_dev_01025	@user Kedu ubochi mu na gi kpalu nke ahu Nna ?	neutral
ig_dev_01251	Kedu onye nke oo! Obulu nke no na etiti, i gwa m ka m bia mee the needful. https://t.co/w06LLMoPmx	neutral
ig_dev_00531	@user @user @user @user Nwanne, ifea ruru onye obula... Ututu bu so nma.. Me I wan go play ball sha	positive
kr_dev_00078	Buriya ntakuntu Match ya @user na @user y'igikombe cy'amahoro yazabera I Rubavu maze amagambo agashira ivuga... @user @user. Ababyifuza ni bande? @user @user @user @user https://t.co/oLb4rwlnd4	negative
ig_dev_01591	@user @user Mba o, nke ah bu ewu awusa	negative
ig_dev_01760	ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume https://t.co/fzD0XxcpdI	negative
ig_dev_01324	Ndị India na a sound Indian, ndị hausa, huasatic, ndị Lebanọn asounda Libenese were dịrị gaba(wdg), keduzi ihe ị gara eji sounda Igbotic nwanne?🤣🤣🤣🤣 a na m asoundkwa Igbotic o🏃‍♂️🏃‍♂️🏃‍♂️🤷‍♂️ https://t.co/sORo8ei85G	neutral
twi_dev_00247	phobia anaa sen den lol	positive
ig_dev_00846	@user @user @user @user @user @user Ya mere mama gi ji buru gi n'afo for 20years. O muta cha be gi maka na i nwa dustbin.	neutral
twi_dev_00388	send me momo masa	positive
yo_dev_00512	@user Àti àlọ àti àbọ̀ wa di ọwọ́ Ọlọ́run Ọba. Oun táa jẹ làá nwá lọ, a ò ní pàdé oun tí ó jẹ wá!	positive
kr_dev_00328	@user @user @user Iki kibazo turi gushaka uko gikemuka vuba	neutral
kr_dev_00357	Korode woweee😂😂😂😂 #Catfish pour me water ibyo nibiki uri kutubwira arkoo😂😂😂 https://t.co/TRFGU7dHfx	neutral
yo_dev_00978	RT @user: @user Lateteji. owo nije mo ba o tan, osi ni je, talo mo o ri.	neutral
yo_dev_01647	5. Ìrèké = ọtí ìrèké Ọ̀pẹ = ẹmu Àgbàdo = ____ Ìko = ògùrọ̀ #Ibeere #Yoruba #learnyoruba	neutral
sw_dev_00318	Hatukuwa tayari kimataifa Zahera gt	negative
yo_dev_00188	RT @user: Ẹ jẹ́ k'á ṣeré ọpọlọ. #Ibeere #Yoruba	positive
twi_dev_00123	ɛyɛ a na ɛyɛ me awerɛhow sɛɛ😂😂😂😂	negative
yo_dev_01380	@user Ṣe ẹ ọ̀ gbọ́ Yorùbá ni? Àbí kò kàn yé yín? :)	neutral
kr_dev_00310	Ese umuntu ashobora gutungwa n’amazi gusa, atarya ikintu na kimwe? Sobanukirwa #menya #rwanda #rwandan #RwOT https://t.co/9uMxLaj3lx	neutral
ig_dev_01364	Always ndi ugwu. https://t.co/uKWIMMNmLI	neutral
yo_dev_00120	RT @user: @user @user #Alakowe2015 Alakowe ati Ore re: Eku orire o! K'oderun o... E fun bante yin daadaa o!!	positive
twi_dev_00051	yakubu s3 preko y3 haram nanso ɔdi trumu eiii	negative
ig_dev_00302	@user Okwu gi kwu oto ka amu!	positive
ig_dev_00004	@user @user @user @user @user @user @user @user @user @user Eze udene 1🙏🙏🙏🙏 Chukwu gizie gị.	positive
kr_dev_00464	@user @user @user @user @user @user @user @user @user @user @user @user Jyu utunyiriramo Icyo #Putin yavuze nyakubahwa #Sadatte Irurimi rwi kirusiya ruragoye cyane Thanks	neutral
ig_dev_00235	Chukwu Agozigo Gi🔥🔥🔥🔥🔥	positive
sw_dev_00184	MubarakMohamed tunashukuru kwa ushauri na endelea kuwa nasi	positive
ig_dev_00333	🎶🎵🎹 Hail my Jesus Ebube 3x di ke #JesusEmbassyIb #WhatIsInYourHands	positive
