ID	tweet	label
pcm_train_01696	na that one be my concern na why e dey pain	negative
pt_train_01088	@user Foi racista só relaxou depois de Bárbara ter saído	neutral
pcm_train_00745	bro i was once in dis shoe i fink i af said it before pon ya post pon ig glad my friend was wit us dat night nobody wudda believed me she beat me so tey i lo fit explain to person	negative
pt_train_01219	@user @user Pura realidade que essa geração se arrependa antes que seja tarde demais @user #EternalLivingWord	neutral
pcm_train_04440	good evening maam we can help with the massage na the work wey we dey do	positive
pt_train_02088	Que tipo de sonhos tem um👶 ? Jovem aqui em casa ri muito durante o sono…	neutral
pcm_train_00738	guy lock up abeg na today we begin dey see your tweets youve been behaving like class captain of common sense and logic all in the effort to look more tolerant and enlightened than the rest of us now go and live on your educated northerner compliments	negative
pcm_train_04341	na we sabi wetin we dey see	positive
pt_train_02407	E lindo, muito lindo ❤️ https://t.co/wjBV2CmKyW	positive
pcm_train_03828	i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
pt_train_00058	Muitas, reclamam por sofrer assédio no DM e, carregam tudo pra expor aqui ao público. Se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas, cotas com filhos da idade delas...👇🏾	negative
pt_train_00389	Empresas de entregas em Maputo, peço para que parem de contratar pessoas que: - Não sabem usar localização. - Que não conhecem avenidas. - Que tratam como se fosse um favor então serviço . Peço .	negative
pcm_train_00326	im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry	negative
pcm_train_03176	this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
pcm_train_02123	even fut boy wey babes dey use form no dey beg reach like this	negative
pcm_train_00556	no now daboski woman wey sabi no be like dis we plan am o who will give abimbola heat now who will trouble terfas soul this is not fair who will take timothy and justice atinuke for a ride who	negative
pt_train_00558	@user @user Yha, por isso quero lhe bater	negative
pcm_train_03683	naso me and sef hug ourselves dey scream inside car	positive
pt_train_01414	@user @user O nosso foco deve ser somente Evangelho Eterno de Jesus para que possamos entrar no Cèu #GlobalSuperWord	neutral
pt_train_01529	Mostrei meu BI disseram que é falso, mas a pessoa que fez esse BI até crédito e dinheiro recebe🤣🤣🤣😂😂😂 https://t.co/AbdwdRzYli	neutral
pcm_train_01427	landlord will increase rent you go fuel your car and generator phcn monthly bill sef don increase gas don increase	negative
pcm_train_01277	degea will disgrace you what is james playing na only lindelof bruno and mctominay come this match	negative
pcm_train_03958	tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
pcm_train_00861	i knew the case would be thrown out due to lack of evidence it is just a sad situation like they say cow wey no get tail na god dey help am chase flies just like a boxer shouldnt leave the decision with the judges never leave it in the hands of the judiciary sad	negative
pt_train_03025	Em meio as adversidades da vida, don't forget to smile em Manga-Passage De Nivel https://t.co/03isSBw6G5	positive
pcm_train_03031	e be like i don enter gbese oo i don go mistake buy new cycling shoes fizik tempo r overcurve in gunmetal	negative
pt_train_00861	"alguém vai ganhar Magnum""""😅 https://t.co/yc9iGOrSYs"	neutral
pcm_train_03475	oga lasilasi bbybikonubless me too nawna since na e we dey comment too oooi know say naw randomlybut just see me	positive
pcm_train_01490	na this kind pose cause the matter wey dey settle for my house now	negative
pcm_train_02256	leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see	negative
pcm_train_03570	so at this sweet juncture its time to attack the third task of s programming money lots of it that root of all evil wey dem dey hide i don buy shovel for am oddyandoddreamythe economist‍️	positive
pt_train_01201	@user @user @user Será que essa geração está reconhecendo essa Luz que chegou a nos ..? #EternalLivingWord @user	neutral
pcm_train_00102	i seriously do not knw the second minute hour day week month year i will win any of and give away dey don dey post notification since but twitter will only notify me when the give away has ended	negative
pcm_train_01581	lmaooooo make e no be like say him no talk	negative
pcm_train_03052	abeg wetin everybody dey see for this chiomas	negative
pcm_train_04269	girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
pt_train_00293	“Não devíamos ter feito isso com teu amigo... estou a me sentir mal” https://t.co/PCMLywqeU8	negative
pt_train_00453	@user @user @user o diabo continua a usar a mesma astúcia que essa geração possa despertar ┌─────•✧✧•───┐ -_ #WordExpoInAngola └─────•✧✧•───┘	negative
pt_train_01527	Ou muito trabalho ou falta de preocupação. https://t.co/bN7oqLEjLb	neutral
pcm_train_03024	e dey always pain person	negative
pt_train_00223	Eu não consigo😭. O pior é que eu vejo que isso está acabando comigo, mas mesmo assim o desejo de alcançar as minhas metas toma conta da minha consciência 💆. Dói pensar o todo todo na mesma coisa, é Frustrante 😩 https://t.co/fUjQ0OhJ4E	negative
pt_train_02729	Juntos somos forte. Paz e amor. Tching90 😎 em Maputo-Moçambique-Africa https://t.co/Xsh7TOCAcj	positive
pt_train_00638	@user Aquele G foi cruel na sinceridade.	negative
pcm_train_04486	thanks boss na me kuku do those ones wey dey the picture	positive
pcm_train_02332	sake mi shey u nor see wetin dey front smh	negative
pcm_train_03302	robbery taking place in long bridge early morningsmy guy just told me about one corolla dem bad boiz break em glassestold him he is lucky dem no throw am down the bridgei told him the guy man show strong head thats why dem break everything wey be glass for em car	neutral
pcm_train_03623	ill probably cry when they play time flies siwezi kuwacha rhumba as i dey dancey jagajaga to my raga dem dey feel am	positive
pcm_train_01207	e too sure me dem for too beat you	negative
pcm_train_03971	we love playing around with beautiful fabric d work wey we dey do kellyzafricana	positive
pcm_train_00819	na wetin you mean be that na hhahaaha we no be hypocrites	negative
pcm_train_03290	dia is no doubt dat in islambeautyis a vry important xtics bt also a quality of d hrtd phraseallah is beautifulandlves beautyhe saidden show d generous blessings dat he has given udia faces wil be made beautiful wit de nadrahlight of beauty wlh uar beautiful	neutral
pcm_train_00029	e con be like say i no even dey do anything	negative
pcm_train_02309	am calling out someone soon that person woke me with fake patronage this morning i dey vex oo	negative
pt_train_01639	@user Pessoas que reclamam de barriga cheia. Voltei cedo na sexta e com tudo o que pediste. Mas não tua culpa, é o sangue da Eva.	neutral
pt_train_02614	Demorou, demorou mas estamos aqui agora, foi talento bro não foi editora 🎶	positive
pcm_train_02266	im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye	negative
pcm_train_01574	make konji con kill the guy after giving false hopes wetin una want gangan such woman dey mad	negative
pcm_train_01272	he say na fine girl na becaue say na youi just smiled and said thank you	negative
pt_train_00184	Q aborrecimento crescer, não gosto da idade que farei nesse ano	negative
pt_train_01350	Esta Geração Presente (Igreja De Hoje) Não Acredita Que Deus Julga O Pecado... #TheEndRevival	neutral
pcm_train_03006	dem wan mud smallie for wetin no concern am	negative
pt_train_00807	Biden nomeia apoiantes políticos como embaixadores no Reino Unido e no Brasil https://t.co/ZrhAq96ci1	neutral
pt_train_02340	Patinagem de velocidade registra primeira mulher negra a vencer medalha de ouro olímpica nos EUA https://t.co/7kQzzjqoUI	neutral
pcm_train_02305	im hungry e be like say pesin they squeeze my belle	negative
pcm_train_00529	baba don try smoke corruption out of nigeria like weed and now e don corrode him brain	negative
pcm_train_02728	all this people wey dey always do giveaway on top this twitter se dey no dey see me say my life needs help abi i be invisible on this app	negative
pt_train_00661	@user @user @user @user Infelizmente essa geração está totalmente no mundo (@user) (@user #EternalLivingWord	negative
pt_train_00465	@user @user Mas com os fins trágicos que ja vimos de algumas jardadas não aprendemos nada? 🥴 Coragem ya?	negative
pt_train_02788	Estás aonde ? Voltamos amanhã.. Não a problema que não se resolve.. 😅 https://t.co/0IVGb63rxL	positive
pt_train_00308	Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.	negative
pcm_train_02104	how that one take concern me na una need my help so if una no ready then just go wait till you time to turn zombie ‍️ reach	negative
pcm_train_03191	woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
pt_train_01936	"@user """"""""Mais testa que cara""""""""...""""""""naquela testa cabe outra cara"""""""" 😂"	neutral
pcm_train_00280	hell yeah im a straight up amazing person mixture of craze intelligence and the love of christ why wouldnt i love me plus i never see person wey dey ever ready to improve on themselves like me ️	negative
pcm_train_00238	dfkm abeg na normal size books na i have like uncompleted ones sha they no sweet	negative
pcm_train_01076	i feel like not going to work today im in painsyrs of hardship we endure nd they still want moresee all these beggarsmai ruwashoe makers dont come near me oo go and meet ur sai baba wen poverty wan finish you	negative
pcm_train_02100	me were no dey watch ball ohhhhhhh i say make i watch this one them flog us é for beta say make i no watch am now e dey like say na me them flog outrightly	negative
pcm_train_03588	fine boy wey kon sabi sing again wetin you need again	positive
pt_train_00078	Pelo menos 10 pessoas morreram devido a chuvas fortes em Madagáscar https://t.co/bBAoWZ5Yoo	negative
pcm_train_04164	if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache	positive
pcm_train_03366	y i go calm down wey b say so many unclassified life has been taken the wey dey vex me pass b say my gal frd no go fit come naija again cus of fear guy if i tell u how much i don invest there ehh lets alone people wey lost there love once	positive
pt_train_01166	Você como cristão, o seu dever é fazer tudo para entrar no Céu pelo ARREBATAMENTO, caso não, a sua eternidade será no fogo que jamais se apagará. #RevivalOfTheCross	neutral
pt_train_01591	Estou a ter o aniversário mais estranho da minha vida.	neutral
pcm_train_03830	youll be proud of me too if you know where im coming from and to anybody wey dey doubt me i swear to make sure you never forget about me burna boy	positive
pcm_train_02162	you self no fit comot face ni	negative
pcm_train_05035	this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ️️	positive
pt_train_00340	Mas o problema é que acho que o problema sou eu😭😭	negative
pcm_train_01259	e no go better for lampard	negative
pcm_train_02525	‍️ na make you sef start to dey tweet like person wey forget him brain for canada embassy ‍️‍️‍️‍️‍️	negative
pcm_train_04811	f e e l l o v e d they re awesome and amazing	positive
pcm_train_01931	the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us	negative
pcm_train_01947	wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors	negative
pcm_train_00886	dear wife e don do come to me im tired of searching	negative
pcm_train_00535	omo you dey yankee still dey say make i dey pay you monthly salaryagain i have useless friends	negative
pt_train_02669	@user Há poder e autoridade no evangelho eterno #GlobalSuperWord	positive
pt_train_01033	Cambada de sacanas, daqui a pouco vai iniciar o helicóptero e quem não tem dinheiro não vem https://t.co/Xb6XYCkfVQ	neutral
pt_train_00584	Nilo estava juntar moedinhas para começar esses procedimentos… acho que vai ficar triste quando descobrir que nem sempre tem um final feliz 😔😔 https://t.co/rLeXvtDSPc	negative
pcm_train_01391	e just be like say make i don close cos as ukeme dey tweet the for tl i feel like to cry o	negative
pcm_train_04409	na the work wey we dey do we give you an i want more experience with our beautiful and yummy cakes send a whatsapp message via to place your orders ikorodu	positive
pt_train_02718	Gosto de estar cercado de pessoas que saibam oferecer mais do que a sua obrigação. Se estamos numa mesa, por exemplo, para além de te obrigares a desgrudar do telemóvel e prestar atenção ao ambiente, é ainda mais interessante quando me proporcionas qualidade de tempo.	positive
pcm_train_01996	i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow	negative
pt_train_01270	Sempre bonito mas não joga😏 https://t.co/73SU8b1Co5	neutral
pcm_train_00164	nothing enter people wey dem say dem go reach rd round at odds no pass first round person wey never lose under minutes in like years na one punch finish am hot tears	negative
pcm_train_04953	okayno worry jor shey dem sef no go like dey alright this night ni	positive
pcm_train_01862	lol na pipu wey no get money dey sleep pass ooo	negative
pcm_train_01650	stop showing bad boys e don do abeg ah ah you guys repetition are too much mehn	negative
pcm_train_04067	lemme show you wetin i dey sell please check my ig page i have more lovely items for you laycon erica lagos yoruba abuja wetin africa boss burna nigeria may allah	positive
pt_train_01771	Elias era humano como nós. Ele orou fervorosamente para que não chovesse, e não choveu sobre a terra durante três anos e meio. Orou outra vez, e os céus enviaram chuva, e a terra produziu os seus frutos. Tiago 5:17-18 #ResurrectionForEternity*	neutral
pt_train_02864	Mais um bang de valodio. Nigga mau.	positive
pcm_train_00952	shurrup abeg rt no be say i fine sef	negative
pt_train_02683	Eu bem feliz hoje com a dama: https://t.co/p1F5EJTAhU	positive
pcm_train_01870	mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong	negative
pcm_train_04902	guy if i sabi do this thing i no go dey waste my time dey do office work na to find better strip club dey display all the talent	positive
pcm_train_00941	im taking time to go on my annual leave this year i want to travel to enjoy my life somewhere im saving this money e never complete jesus pls safe me save me lord	negative
pt_train_00963	@user Há umas gotas de suor ai	neutral
pcm_train_04154	wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
pcm_train_04787	e don dey happen ministry	positive
pcm_train_04286	it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging	positive
pcm_train_00593	let me add that its a crime to wear face caps they don stop me finish before dem see say na boygirl i be because i was wearing a facecap and bent my head over my phone that looks ezally like an iphone	negative
pt_train_00147	Ahhh Esteban vai cair muito mal	negative
pt_train_02398	Gramo Mng quando pessoas q “gostam de mim” vem ao meu DM pedir para eu apagar um tweet 😂😂	positive
pcm_train_00159	all of you on this app are hypocrites all of una dey shout but una no go shout just negodu how dem dey rape arsenal fc behind closed doors please coman console me	negative
pcm_train_00459	as you no con like me now wetin con happen if you are not careful we go present buhari again in and e go enter una go protest and riot for twitter for day afterward una go rest	negative
pt_train_00972	Só os covardes se suicidam, Homens valentes se casam e tem uma morte lenta e dolorosa.	neutral
pt_train_02542	Obrigado pela sua influência na minha vida @user	positive
pt_train_01848	A Igreja desse dia presente também não acredita que a hora do juízo chegou, não importa o quanto que ela está sendo advertida por anos agora, com todas as pestes,os terremotos e as pragas dos ratos; ela não crê. #EternalWordOfJesus	neutral
pcm_train_02887	k wey no go reach anything na y some no dey come office during the previous money back in sch playing whot like k don go on the spot	negative
pcm_train_01430	na that same ibom plaza mad guy de mast in broad daylight im sure its that same idiot that slept with that mentally challenged lady‍️ this one no sweet me o coming from my town gan gan	negative
pcm_train_00931	fam you collect slap from peruzzi wey still dey upcoming e just dey like for keke to jam you instead of benz	negative
pcm_train_03267	the party con be like say nah burial them dey do sarz shey you will not chop slap bayii	neutral
pt_train_01558	Antigamente comprava roupas e sapatilhas novas para vestir ou calçar em datas especiais. Ontem comprei uma sapatilha nova e vou usar hoje. Hoje é o dia mais especial e importante da minha vida. O amanhã é uma garantia, mas se calhar não chegue.	neutral
pcm_train_05038	naso this morning i just dey remember the day i play odds wey later enter i just dey imagine say i put like k ontop am boom o ma ti dun ju	positive
pt_train_00579	@user 😂😂😂 Estás a sofrer bullying?	negative
pt_train_00066	~●♧ sextou☺️ Estou aleijado no esôfago,e alcool é só na feridaaa🥺🥃 Entao next time tenho de ir a farmácia medicar💉	negative
pt_train_02547	@user Olha que presente de aniversário hein?!	positive
pcm_train_03577	ok na she enter keke finishkeke wan go she see me say make keke wait called me got down for me to enter i was shook like so nice ppl dey this lag so after all the horrible story heard about lagos peopleone man con even pay my tfare join wow	positive
pcm_train_03850	lmao i go make money she go enjoy life	positive
pt_train_01469	Essas novelas da zap fazem chorar atoa🥺😥😢	neutral
pcm_train_02929	i swear all these girls wey dey date guys like us deserve heaven oooo we no get car money no club no shopping no gift no date no baby take fees no pizzashawarma no money for hairsub and room still dey smell like abattoir you girls na only god fit reward you	negative
pcm_train_04318	haha na god my guy make we never too loud am pay day dey come and those things we see today na chaiss na me tell you	positive
pcm_train_04847	somebody help i wanna renew my sub and i mistakenly send airtime to another number with just one number with imidiate effect i call the number i swear this nigga say bros i de look for hike to sub i no fit talk again na so just go	positive
pt_train_01863	Assistente Financeiro e Administrativo https://t.co/as1CBY2ZOA Clica e concorre →	neutral
pt_train_00482	Segunda é o dia mais chato ih Esse todo congestionamento	negative
pcm_train_03925	my girl is trending you people should leave my ceec oo allow her vent na‍️ trasha fans calling ceec bitter is the funniest shit have read today ceec dey learn where odouryewu dey na spartans	positive
pcm_train_03201	do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii	negative
pcm_train_02398	dem win dem ahbi dem no win dem	negative
pcm_train_00812	you just dey use this page dey advertise clothes with your fake fake predictions oga shift abeg be like say na you dey make we no dey score plenty goals again	negative
pcm_train_04221	lol you for say no this one na by force proposal o them no dey say no to this kind proposal say uncle peeps as una dey celebrate the new month no let opportunities pass you by again no loose opportunity of signing up with sayuncle	positive
pt_train_01579	Foram Cantar Uma Música Que Fala De Groove/Bebedeira Num País Árabe. É Muita Coragem 🙌🏿	neutral
pt_train_02604	@user Aqui no #WordExpoInAngola O SENHOR está trazendo uma mensagem de purificação para as nações	positive
pt_train_02659	@user O SENHOR é fiel e já mais irá falhar a sua promessa e o SENHOR não falha #SteadFastWord	positive
pt_train_00502	@user Só e só. Yu. Que irresponsabilidade gastar de qualquer maneira	negative
pcm_train_01705	the only thing wey these psg team sabi na to dey drip for ig outside france they are just an overrated swansea fc	negative
pcm_train_02790	e be like say e don burst	negative
pt_train_00317	NET da Movitel tá podre ou será que é a região onde me encontro?	negative
pcm_train_00934	nothing is there just big eyes e con be like say you wan beg ‍️	negative
pt_train_02634	@user @user @user @user Conectado e aguardado ansiosamente. Que lindo é este avivamiento onde os Coxos andam, os cegos vêem. #WordExpoInAngola	positive
pt_train_01152	Mourinho quando começa a perder faz sempre o mesmo “ atacar balneário” . Por isso que os resultados não mudam Tsc	neutral
pcm_train_02835	another man don gift my babe iphone oo i was actually on my way buy some presents her b i saw d video what was in my hand suya and caprisonne saaapppaaaa deep down i dey pray make diz kind tin just happen make i know say no be curse im single stupor	negative
pcm_train_03485	come ooo next week friday is christmas ooo asin im not seeing any sign in my house ooo i dont understand ooo normally we for don run half bag of flour for chinchin even the meat dey sound like audio	positive
pcm_train_01589	e no easy	negative
pcm_train_03322	no b only u guy my eyes dey act like say we slept during the so no qualms i need sleep e no wan come	positive
pcm_train_02704	twitter come to my rescue ooo im in severe pain rn see wetyn my blood brother dey do me same mama o money wey i wan use buy light	negative
pcm_train_00153	at least you have one me strechmark no dey booty no dey hope gaan no dey too	negative
pcm_train_03499	bros e never still reach you this delivery service tey o no give me red card o i no play betway na podcast i wan do o help me tell am na abeg twitter how far na help a brother	positive
pcm_train_00479	dangote is a learner na when even small diezani dey steal money wey pass the worth of dangote	negative
pcm_train_04199	omo cos them don sign now them fit dey rest me i dey hustle	positive
pt_train_02942	@user Pelo menos ontem foi um sucesso malta	positive
pt_train_01836	🅿️ em Ponta Gea - Cidade da Beira - MZ https://t.co/mvpisc8zrf	neutral
pt_train_01155	Lavinea lendo isso no culto com Papa . https://t.co/xrpweYritt	neutral
pcm_train_00949	lmao shebi na una wan dey carry mata for head enjoy	negative
pt_train_00907	🚦 Quinta 👈🏽 Sexta 👈🏽 Sábado 👈🏽 #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan 🇲🇿 @user Maputo, Mozambique https://t.co/u2GfTqxQiN	neutral
pcm_train_04482	my people no dey disappoint	positive
pcm_train_01846	after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
pt_train_01646	Detidos supostos “intermediários” dos raptos na Cidade de Maputo https://t.co/3oZzvtAq4Q	neutral
pt_train_00740	Eram 3 da manhã de uma sexta feira, O mundo girava e eu não queria parar Eram 3 da manhã e eu ainda me sentia perdida... Merda, esqueci de fechar a porta.... https://t.co/AWKFhcsL9p	negative
pt_train_02847	Deixa-me montar uma mesa mimosa para o amor da minha vida 🤍	positive
pcm_train_03008	asin nor be today game start osufia talk anybody wey fall mugu dem go chop am	negative
pt_train_02654	Adele é uma das melhores cantoras do mundo. Quem discordar, vai discutir com pai dele.	positive
pcm_train_00679	im trying to get back in shape for a groomsman duty later in the month but this dumbbells don dey make body pain me omo i no do again if the suit like make a no fit i no fit kill myself	negative
pcm_train_01769	is dis hw pple look wen dey go on low cut i look like smigel	negative
pt_train_02557	@user @user @user Jesús viveu nesta terra focando no Reino dos Céus, e nós devemos viver como passageiros e estrangeiros nesta terra. #GlobalEasterService	positive
pt_train_02721	@user @user 🤣🤣🤣🤣 O país tá aberto pah!	positive
pt_train_02154	Existe! E morreu por nós. https://t.co/SjtEIdEQXD	neutral
pt_train_00247	“DM para parcerias”, mas só tem 200 seguidores… Mana, você é que precisa de parceria!	negative
pcm_train_03158	if this ship no work i fit die	negative
pcm_train_00087	you are asking me how thing do you even know how i feel im madly in love with you i just hope you can see but na lie u go dey reason matter instead of you to come let me be you kids father	negative
pt_train_00733	@user Na verdade a igreja deste dia presente não Tem andado pelo Espìrito Santo, caso não, não teríamos pecado dentro da igreja. #WordExpoInAngola	negative
pt_train_01653	Aposto no Real ou no Liverpool não dá pra ter amor a camisola Nesse embate	neutral
pcm_train_03767	i wan use am take ponder on wetin dem teach for church today b	positive
pt_train_00446	Tem um dj ontem no Nomadic que conseguiu estragar festa.iih 🙄	negative
pt_train_02621	@user Hahahahah! Eu só quero uma vida leve, feliz e dinheiro , muito dinheiro	positive
pcm_train_02109	e be like all these coaches don dey mad wtf is wrong with tuchel wtf is chupo motim wheres icardi if only these guys are aware how much ive lost to betja	negative
pcm_train_02448	no dey slander my man pulliz	negative
pcm_train_04317	nigerian babes wey dey support manchester united dey fine sha	positive
pt_train_02552	Hi pessoal, hoje estou com a minha auto-estima muito alto but my sister defendeu, só Deus sabe o quanto ela lutou é sofreu tanto para alcançar esse nível.Quero partilhar convosco a minha alegria.Ela é o meu mundo, te amo maninha.Tu és uma inspiração pra mm. ajudem a festejar😭❤ https://t.co/SvsrCFdxo3	positive
pcm_train_00215	dis goes show d level of maturity n intelligent of feminine folks i respect una seriously d wife in question knows her husband n she is happy with d beautiful things in life dat comes with it which i respect her for it take a look at baba wife nah see glowing now gives a	negative
pcm_train_02326	na so polio wey we don eradicate b take come back o thanks our able pmb govt	negative
pcm_train_01576	if you insult me on your tl concerning this matter na you e go catch ó if you say mad na you be mad etc	negative
pt_train_01475	Meu amigo do nada me manda umas coisas bem aleatórias kkkkkkkk	neutral
pt_train_00563	Bebé de um mês morre depois de ser “roubado” por macacos na Tanzânia https://t.co/mmaYBsKrY2	negative
pcm_train_02907	im a dancer oh guy mafo better than poco lee sef i no just like to dey show myself humility wan kill me sef	negative
pt_train_01432	@user @user @user @user @user @user @user Olá @user . Que bom saber disso. Mas estou a aguardar tua resposta em relação ao projecto que enviei no seu e-mail. OPORTUNIZAÇÃO JUVENIL, que visa promover o empoderamento Juvenil	neutral
pcm_train_00724	lol nothing dey work well bro we just dey patch patch am atimes self man dem dey wish he follow boys do game but	negative
pcm_train_04823	guy if na me im sha raising brim and stones in your school o lol how im paying m and you dont know or didnt think to inform me beforehand that my son has already chosen his path and its not school	positive
pt_train_01095	@user Sim, a estratégia sempre foi essa	neutral
pcm_train_04864	she no reply me so i don chop my l in peace why you com dey mock me	positive
pcm_train_02800	i asked about a friend whereabouts she said i prefer to keep it to myself as per e no concern me e pain me cos na true e no konsine me truly	negative
pcm_train_03247	i dey tell you na mumu girl dey shout i be ph girltf	negative
pcm_train_04321	always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock	positive
pt_train_02300	@user O Senhor está recolhendo todas as Suas ovelhas de volta para Si Próprio, porque os pastores estam cheios de pecado e não querem pregar o Evangelho Eterno #MaputoConferenceDay2	neutral
pcm_train_03392	lmaooooo na popsie dey settle quarrel that time na so policeman hit boda abayo barber during monthly environmental sanitation stuff a fi laiiiiiiiii boda abayo load am back street scatter again tear gas everywhere when they reinforced	positive
pt_train_02265	O Arrependimento tem grandes benefícios e a Ressureição é a nossa esperança como cristãos #BlessedWordOfLife https://t.co/QlrSiRInJY	neutral
pcm_train_00240	up on the wahala wey nigeria get now na concerned nigeria government one word for buhari and his cabinet like lai muhammad	negative
pcm_train_01133	chai its christmas week but my side no be like say christmas dey at all oluwa wetin dey happen na	negative
pt_train_01794	Estou no Instagram como @user. Instale o aplicativo para seguir minhas fotos e vídeos. https://t.co/T80VDgyyxO	neutral
pcm_train_03354	i honestly think should do more freestyle videos his vocals during the live gave me goosebumps huncho dey give us small freestyles na dey bless us with that voice abeg	positive
pcm_train_04426	special shoutouts to the smart ladies getting it on their own una dey give us hope sey life no dey revolve only around bum bum	positive
pcm_train_00448	na wetin i no like to dey hear be this o business is business	negative
pcm_train_02501	i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme	negative
pcm_train_02387	una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
pcm_train_03117	fam you bin dey mix am for mans that year deliverance ministry god will judge you pipo	negative
pt_train_01407	Mulher quando lhe negam, te bloqueia, mas quando te nega quer ser teu amigo😂	neutral
pcm_train_01976	una don dey overdo am for the benin city which one small pikin when never reach dey do for hk make una calm down chairmen abeg no go spoil smallie life because grown up boys nor dey loyal again shuoooo wetin dey xup na every body must do yahoo	negative
pcm_train_00289	na dem dey rush us was written by inspired men of god even the bible confirmed it long before we were born	negative
pcm_train_02691	afta spending hr inside cold waiting for my kid bro skul bus to come pick himd man nw said hes nt cuminafter cold hv finish meis like dis man want me to swear for himas i reach house i jst commot d boy food flask dey chop d hot spagcold nd hunger will not finish me	negative
pcm_train_02160	baba segee aka benson of all time baba ayo the way this animal kingdom is moving na that you ebsu certificate de go soon chop and that pharmacy license of urs go soon go downtown	negative
pcm_train_00434	one of my neighbors like this just imagine noise of gen wey dem dey use muscle on	negative
pt_train_01080	É Van Dame esse Waru Pro Max😂😂😂 https://t.co/vJNdJqixvu	neutral
pcm_train_05005	you dey ask for the pc boy me i be ph boyhelp me sef na my account dey standby	positive
pcm_train_00563	mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo	negative
pcm_train_04950	barka de sallah im sending down your own meat abeg cue in awon temi by for my goons	positive
pcm_train_04676	this midfield go make sense e fit carry us for the whole season paul pogba bruno fernandes fred scott mctominay nemanja matic donny van de beek if anybody woundjure we no go feel am	positive
pt_train_00273	Única cena off de música é não ter finais de semana relaxado, afasta te da família e momentos importantes e tal. Mas é um sentimento maravilhoso estar na indústria do entretenimento e sinto me sempre abençoado por ter começado cedo e poder ter pessoas a cantarem minhas músicas.	negative
pcm_train_02186	lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield	negative
pt_train_00739	@user @user Sim moça, chamo sim, desde que ele nasceu, chamo baby chamo namorado, chamo marido, se quer saber que tipo de relação temos apenas pergunte, não especule para criar barulho.	negative
pcm_train_04884	i just say i should escort to market and its like na me come market debit alert left right center e be like ive chop my tp to kd o see yall next year	positive
pcm_train_01316	wizkid don de chop early saturday morning breakfast	negative
pt_train_00535	@user Mas infelizmente essa geração confundiu a graça com libertinagem #GloriousEndtimeWord	negative
pcm_train_04140	totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
pt_train_00187	Nosso grande problema é o trafico de verdades não vividas. Tentamos comunicar o que nunca experimentamos em nossa vida.	negative
pt_train_02697	Verdadeiramente o Senhor visitou Angola, e a todas as nações que se juntaram neste Mega #AngolaVisitation 🔥🔥🔥🔥🔥 https://t.co/StI9fCs4mu	positive
pcm_train_03373	congratulations sir as e de sweet us e de pain them	positive
pcm_train_03186	since i don dey retweet or type the hashtag i never win baba wetin dey occur	negative
pcm_train_03294	but wait a min sef why cant someone pick me at random and send me money or upgrade my phone or sha do something nice for which kain head i get sef you people wey dem dey pick at random you get head	neutral
