ID	tweet	label
kr_train_03074	@user @user @user @user @user @user @user @user Turabashimiye cyane. N'ahandi bikomeye kuhagera twizeye ko muhafite mu mboni!	positive
kr_train_03075	Ntabirenze rwose ntugire ikibazo byose burya ni yale yale chr... #Rwanda #RwOT #RwotGain #Anonymous #abolishNATO #ashtray #AmericanIdol #AllowCrowdinMohali #ATEEZDESERVESBETTER #AtinysApologizeToSoyeon #AbujaTwitterCommunity https://t.co/FGw1WAoXlS	positive
kr_train_03076	Ubukangurambaga buhoraho no gushyira ingufu mu burezi mu byafasha kugabanya ingaruka z’ibiza mu Rwanda https://t.co/BQey0VVazM	positive
kr_train_03077	Reka mfate aka kanya nshimire abantu bakora akazi ko gutwara abantu kuri moto!! Bahitamo kuba inyangamugayo @user @user	positive
kr_train_03078	Gutangira umwaka uri kuri maji 🙋 Uyu mwaka dutangiye muzawurye ntuzabarye Niko mbifurije 🤗 @user @user Kibungo, Rwanda https://t.co/H0G2plWqJT	positive
kr_train_03079	Niba ushaka gusaba icyangombwa icyo aricyo cyose ku @user udafiteho konti birakunda kandi biroroshye. Soma iyi nyandiko iragufasha👇 #menya #RwOT #Rwandan #Rwanda https://t.co/xw5ttvukIo	positive
kr_train_03080	@user Isabukuru nziza kuri Nyakubahwa Perezida wacu @user mugire umunsi mwiza	positive
kr_train_03081	Amb. @user uhagarariye u Rwanda muri #AbuDhabi @user yifurije Abanyarwanda n’inshuti z’u Rwanda 🇷🇼 umunsi mwiza w’Umuganura. #Umuganura2021 https://t.co/BJZGTPOkXQ	positive
kr_train_03082	@user Nukuri ntubizagutere ubwoba dore uri mu gihigu cyiza	positive
kr_train_03083	@user Ijoro ryiza wo kajyire Imana namafaranga weee	positive
kr_train_03084	@user @user Oya nukuri ni yo mfite	positive
kr_train_03085	@user Akababura ko gutekaho udushyimbo ntikabura 😊	positive
kr_train_03086	@user @user Banjye babafata dore bareze !! Babuze ibyo bakora koko ? Bahanishwe urubakwiye	positive
kr_train_03087	Mukwiye nokureba icyomwakora na football ikongera ikadushimisha nkakera muri za 2004 https://t.co/tzElQYO14u	positive
kr_train_03088	Mwese bantu ba hano, Ijoro ryiza .Maze Nyagasani Abiteho.Amahoro mwese	positive
kr_train_03089	@user @user Tugashaka umuti urambye @user @user @user @user @user @user @user @user @user nabandi twese twumva ko bitureba kd buduhangayikishije, niyonzira nzima. Murakoze.	positive
kr_train_03090	@user Nushaka ukisasire ntabirenze niba warakijijwe iraca inkoni zamba	positive
kr_train_03091	@user @user @user @user @user Nibyo cyane! Intambwe yatewe iragaragara, kandi biracyakomeza. Kunoza service muri byose birakenewe cyane!	positive
kr_train_03092	@user Ibyo yakoze nibyo bikwiriye. Nta gitangaza yewe nta n'inkuru irimo. Imana iri hejuru cyane y'ibyubahoro byacu kuko minayo ibitugabira.	positive
kr_train_03093	@user Ni ikibazo. Basoze amahoro pe	positive
kr_train_03094	Nukuri Volleyball 🏐 iri kugenda neza nubwo #Amavubi atabashije gukongeza Congz our minister for a good organization. @user @user @user @user @user https://t.co/WaEcPFsvap	positive
kr_train_03095	@user Kubona amafaranga yo kugura ibyo kurya n'imyenda ni bwo bwenge.	positive
kr_train_03096	Miliyoni nyinshi z’ #Abanyarwa bahanze amaso #Amavubi uyu munsi. Ni umunsi ukwiriye kuba uw’ibyishimo! @user https://t.co/Z7VppZd2PJ	positive
kr_train_03097	@user Umwana wabandi.muramubeshyera,dore ni Jersey yiguriye kd yanditseho Rwanda https://t.co/3B4WlcM8ED	positive
kr_train_03098	Ibiganza byibuka gutanga biragahabwa umugisha n'Imana. Wowe wibuka : -gufasha abatishoboye, -Kuzamura ababuze ubushobozi... Nyagasani abane nawe uyu munsi	positive
kr_train_03099	@user Urumva se atari motivation yo kuba umukire se bro? Wicika intege tu	positive
kr_train_03100	Ibanga ryo gutsinda intambara y\x27ubuzima no kugera ku ntsinzi abandi batagukekeraho https://t.co/VXOunSHTN1	positive
kr_train_03101	"Umuganura, isôoko y'ubumwe n'ishingiro ryo kwigira"""" Tuganure kandi tuganuzanye! Umunsi w'umuganura kuri mwese! #RwoT #Umuganura2021 #Umuganura https://t.co/EHZYAeVpis"	positive
kr_train_03102	Code nishyuriyeho ni 990906300541 mudufashe rwose kugirango twizereko byakunze.	positive
kr_train_03103	@user @user Imyaka ni umubare. Iyo hari icyizere ubuzima bugenda neza. Ni harambe @user yahaye icyizere Abanyarwanda bose. #RwOT	positive
kr_train_03104	Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka https://t.co/zapLJ6L3uO	positive
kr_train_03105	@user “Amashushoyega “ Ikinyarwanda cyogere gitumbagire kibe ubukombe. Abahanga bemeza ko ikinyarwanda ari kimwe mu ndimi ziremetse neza.	positive
kr_train_03106	Nyamara kwiga ni uguhozaho, Ubu butumwa butugereho Mugire amahoro https://t.co/oKchA9W3LY	positive
kr_train_03107	@user Numva yuko iyo ufite inshuti nyayo ,uba ugomba kuyisura kugirango rwarukundo rukure	positive
kr_train_03108	@user Yego. Bafite ubwenge bwo gukorera amafaranga bakagura ibibatunga n'ibyo kwambara.	positive
kr_train_03109	Urebye kuva za kibiri n'umunani nibwo twamenye ko TG yaduha umugati, Lick lick akora Beat turirimba street ....#Umuhamya 👇🔻 https://t.co/vpS9ooBZiL https://t.co/ZBGQEREtdL	positive
kr_train_03110	Niba bawe bgufashihe kubona iyi audio. Follow me plz i follow back automatically 🤠 @user @user @user @user @user @user @user @user @user @user https://t.co/nTxjYtr8T3	positive
kr_train_03111	@user @user @user @user Ko mbona twavugana ibi bintu binogeye amaso n’umutima. Duhurire mu gikari ➡️	positive
kr_train_03112	@user Habwa umugisha nawe Mwenimana! Nyagasani agusekere akwereke ineza ye!	positive
kr_train_03113	@user @user @user Byiza cyane!! Mwaduha amakuru cg link yo kwiyandikisha kw'abakandida bigenga bifuza kuzakora examens _Secondary Schools. Murakoze	positive
kr_train_03114	@user @user @user @user @user @user @user @user @user @user @user Nibareke kugushinja noneho ahubwo ngwino twubake U Rwanda nta mpamvu yo gututira dutanya. U Rwanda rwarahinduuuuuuuutse kdi ruriteguye kubakira	positive
kr_train_03115	Kurikira umuyobozi wa @user kuri Gahunda ya Operation #MUMIZI maze ufashe kubaka u #Rwanda #Twifuza @user @user @user @user @user @user @user @user @user @user https://t.co/7dJq8aNwXT	positive
kr_train_03116	Amahirwe ku bashoramari. Uruganda rukora ibiryo by’amatungo rurakenewe muri @user ndetse rugafasha abaturanyi. @user @user @user @user https://t.co/UYzV5hzje3	positive
kr_train_03117	@user Twese dukorea tukanatemberera muri @user duharanire ko uyu mujyi utera Imbere na @user muri rusange Twese intero Imwe imwe #UmuturageKuIsonga @user @user @user @user @user	positive
kr_train_03118	Imana imwakire mu bayo. Ubuzima ku isi ni urugendo https://t.co/s3QHMxw7tq	positive
kr_train_03119	Ukwezi kose k'uburyohe muri ruhago: LIVE @user IGIKOMBE CY'UBURAYI #RwOT, tudaciye ku ruhande, wowe uzafana iyihe kipe?? https://t.co/NzOIDKXsfV	positive
kr_train_03120	@user Ntawe utashima ibyo bakoze, ahubwo duharanire kubisigasira tunarushaho gutera ikirenge mu cyabo. Oyee Inkotanyi✊	positive
kr_train_03121	@user Bibiliya irakureba nawe, yubahe unayikurikize kugira ngo uzaramire mu gihugu Uwiteka Imana yawe iguha	positive
kr_train_03122	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kanze gushake rwose. Ndibutse urimo kwihisha abana ikoranabuhanga. Nyuma ukabihisha indangagaciro zo gukunda igihugu na za kirazira	positive
kr_train_03123	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Uzatuzanire umudari wa zahabu I Musanze hakwiye ibyiza gusa. Tukuri inyuma mwana w'u Rwanda.	positive
kr_train_03124	Urubyuruko rwabakorera bushake kubufatanye na RNP ni nzego zibanze bakomeje ibikorwa byu bukangurambaga bwo kwirinda CoVID-19 mu masoko atandukanye @user @user @user @user https://t.co/xzh0ChVKhi	positive
kr_train_03125	@user Ku bufatanye n'abaturage tugeraje uko dushoboye tubasha kwigiza inyuma imwe muzari zafunze umuhanda; ubu urujya n'uruza rwongeye gukomeza. Murakoze! https://t.co/AirzVDCBQd	positive
kr_train_03126	Akira igabanyirizwa rya 5%°Rangura ibikoresho by'ubwubatsi amazi n'amashanyarazi kubiciro byiza utasanga ahandi mu Rwanda. https://t.co/YviKnXrYeu	positive
kr_train_03127	Ushima abwire mushire aho amukura namazina na nmb iG:@user https://t.co/0SReD6T8GM	positive
kr_train_03128	Wowe turabyumva kimwe rwose. Twese ibi byemezo biratuvuna cyane, ariko nta kirusha agaciro ubuzima https://t.co/EaAugJgMNC	positive
kr_train_03129	Twirinde izo violences tubane mu mahoro ✍️ https://t.co/TrSZi19UJw	positive
kr_train_03130	@user @user @user @user @user @user @user Abakunda nature bazi umuziki mwiza w'utunyoni ndetse n'umwuka uyunguruye uturuka mu biti n'ibyatsi...	positive
kr_train_03131	@user @user @user Si byiza kuvuga kuri buri kintu cyose ubonye, cyane cyane ibyo utazi	positive
kr_train_03132	6.Irinda indwara z'umwijima, impyiko,prostates,kandi ituma amaraso atembera neza mu mubiri.. 7. Ni bindi https://t.co/bEcxeOiZzB #Rwot #kigali #Rwanda #romac #store #kopivitamin	positive
kr_train_03133	Ibyishimo byanjye bigenda byiyongera ku buryo butaziguye ku byo nemera, kandi mu buryo bunyuranye n'ibyo niteze.	positive
kr_train_03134	Nyaruguruuuuuu weeeeee @user @user @user @user Kabanyure Mfura za Nyaruguru #Indashyikirwa https://t.co/gnh880OnGS	positive
kr_train_03135	@user Hon. @user bazakomeza urwango tubahe urukundo kera kabaye bazamenya nta Kiza nk'urukundo naho ubundi utinze mu mabi ntiyasarura ibyiza bizagarukira	positive
kr_train_03136	Wibande kuri wowe, ubuzima bwawe, umwuga wawe, umuryango wawe, inshuti zawe nyazo cyane cyane, UMUNEZERO WAWE.	positive
kr_train_03137	Muraho neza? Nk’uko Mayor @user yagusubije mu minsi ishize, gahunda zikurikiraho muzazimenyeshwa binyuze mu nzira mwanyizemo musaba akazi. Murakoze https://t.co/wkIRQSR39X	positive
kr_train_03138	Mbifurije imirimo myiza mishya yo guhagararira U Rwanda muri Polonye,ndabakunda cyane https://t.co/DFdt8lUsqz	positive
kr_train_03139	u RWANDA se koko rwasezerewe muri @user @user ntakundi mwarakoze basore bacu.	positive
kr_train_03140	Amahoro kubajye Shalom shalom, abadapfuye barabonana Amina amina. Nkuko bidahira bose ukiriho shimira Imana. ~Jay Pollyp	positive
kr_train_03141	@user nanjye ndabakunda kuko ari aba clients banjye ndazicuruza😉 so woe rero ahaaaa🙄🏃	positive
kr_train_03142	Niba ukunda #Inkotanyi mfasha tubibagaragarize Imvugo yacu ibe ingiro Kora #like4like #Reetweet #MwarakozeNkotanyi #MazeNdore @user @user @user @user @user @user @user @user @user @user @user https://t.co/sckNSGJZCD	positive
kr_train_03143	Ubwo FIFA igiye kugira icyicaro mu rwanda Amavubi arisubiraho uko birikose.	positive
kr_train_03144	@user @user Mba ndi Mu kazi petit	positive
kr_train_03145	@user Cyaze aha ho yaratwemeje 😂😂	positive
kr_train_03146	Mwaramutse mwamfura mwe mumeze mute? Mugire igicamunsi cy'impagarike n'ubugingo 🙏♥️	positive
kr_train_03147	@user @user Uwo niwe crush wajye	positive
kr_train_03148	Uyu munsi twakoze siporo numva ndishimye sha ndebe P KAGAME hafi yange🇷🇼🇷🇼👌🏼👌🏼 @user ♥️♥️♥️ @user Rwanda the Heart of Africa https://t.co/GLGCmFdg83	positive
kr_train_03149	@user Murakoze nyakubahwa Minister wa éducation ubundi dufatanirize hamwe kurwanya iki cyorezo	positive
kr_train_03150	Nyuma y'imyaka 12 nishimiye kuzongera guhagarara mu ishuli ryisumbuye nigisha Ubumenyi bw'Isi #Geography Isomo nahigishije imyaka irenga 4. https://t.co/R9o0RJDnuk	positive
kr_train_03151	Munyarwanda mfasha dusindagizanye Mperekeza undinde kurira Gira ubumuntu Kuko muri njye nawe niho hari icyizere cy u Rwanda #Kwibuka27 https://t.co/gTk3NCVaAh	positive
kr_train_03152	Abanyeshuri Ko ntumva induru yanyura muvuga kowayabonye By the way mwakoze https://t.co/4eylC91Ary	positive
kr_train_03153	@user @user @user @user @user Guhitamo 1 byangora weee.... iyi sector imaze gukura cyane. Ni ibyo kwishimira🙏🏾	positive
kr_train_03154	@user @user 🤣🤣🤣🤣🤣 nyamara dufite abakinnyi benshi nta mpamvu yo kwangiza amafaranga tugura abandi	positive
kr_train_03155	Uyu munsi ntimucikwe 🔥🔥 Mugire weekend nziza😍❤️ @user https://t.co/7ko1ydAbz2	positive
kr_train_03156	Ubusabane mu myambarire burakomeje @user @user https://t.co/8skd8oi3X4	positive
kr_train_03157	Iyi kinamico #IntoremuMikino ntikagucike buri wa kabiri 20:45 @user Bizagufasha kumva no guha umwanya abana, dukine nabo🙏🏾 #kinaRwanda https://t.co/kWLX25ske4	positive
kr_train_03158	Tuguha imitako myiza yo munzu y'ubwoko butangaje kugiciro gito cyane. Duhamagare tuyikugezeho! @user @user https://t.co/SxbmzSYKKh	positive
kr_train_03159	@user Ntimutinye umwijima kuko urumuri rubari hafi. Imitima ya benshi irigaragaza kandi ineza ihora itsinda. Mushikame mutwaze, mwihanganye,intsinzi ibari hafi.	positive
kr_train_03160	Ijoro Ryiza kuri Mwese Cyane Cyane Aba @user 💙🔵 . Welcome Back #MasudiDjuma A K.A #Commando 💙🔵 . Ubu x murabona Bitarimo Kuza? . Me @user ✔ @user Kigali, Rwanda https://t.co/zoOkn0qGDN	positive
kr_train_03161	#birthdaywishes Mudufashe twifurize isabukuru y'amavuko nziza,Nsengiyumva Sidick, umuyobozi w'igisata cy'imikino kuri radiyo yacu! Isabukuru y'amavuko Nziza @user https://t.co/pZEMw5B5Tr	positive
kr_train_03162	Urakoze. Ni ngombwa gukomera tukadadira cyane. Abaduhize bukware tugomba kubahiga ubutwari!!! https://t.co/tbT0yS8VBv	positive
kr_train_03163	"Uhakana imbaraga twashyizemo kugira ngo u Rwanda rutungane ni uko aba yigiza nkana cyangwa adashaka kubyemera."""" Pasiteri Antoine Rutayisire https://t.co/6993L0CQVL"	positive
kr_train_03164	You deserve much respect niba ubyuka tondo ujya muri hustle✊🙌	positive
kr_train_03165	"Ikigo Cy'ubwishingizi cya RADIANT kibifurije umunsi mukuru mwiza w'intwari.""""UBUTWARI MU BANYARWANDA AGACIRO KACU"""" https://t.co/sxKZKe8U5y"	positive
kr_train_03166	#BnBSports Kimenyi Yves yahaye umugore we, Muyango Claudine, impano y'amanota 3 ku isabukuru ye! #Umunzani #SportsPlateau https://t.co/hDVLoWPzMD	positive
kr_train_03167	Sukubeshya nariniteze ko duhurira hamwe kicukiro kukabe.......tukarya amanyamaaaaaaaaaaaaa Ndabakunda nsuhuriza groupe ya 10zone https://t.co/IIgCByrzvR	positive
kr_train_03168	@user @user @user Baranamwera sasa ...ni inshuti.	positive
kr_train_03169	Ejo umperekeze nijyanire phone yashaje narinarabuze aho nyishyira🙆🏾‍♀️ Nzaba ntanze umusanzu muri #GreenRwanda kandi binangire n'umunyamahirwe! #RecycleRevolution🔁 https://t.co/lMYhZYpavU	positive
kr_train_03170	@user @user @user @user Ntacyo wayiha uretse kubakira ku byiza leta y'ubumwe bw'abanyarwanda idutoza duharanira ko ibyabaye bitakongerakuba ukundi.	positive
kr_train_03171	Rwanda rwacu tukuri inyuma haki ya mungu	positive
kr_train_03172	🎶 Inzira ni Ubumwe, ibindi byaza Ejo! ikindi ni Ukuri, kuko iyo ubeshye umara inka 🎶 #Kwibohora27 🇷🇼	positive
kr_train_03173	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nukuri, uyumuturage arababaye kd ubuyobozi bwacu turabwizeye hakenewe amakuru mpamo umunyarwanda agatabarwa. @user @user @user mudufashe dutabare uyu muturage.	positive
kr_train_03174	@user @user Bro oe nuko utamuzi uburyo arenze	positive
kr_train_03175	Abo bireba mwese ndabasuhuje kandi ndabemera cyane pe😄🙌🏽Umunsi mwiza❤️ #valentinesday2021 #RwOT #RwotGain https://t.co/rYSC9Zstmt	positive
kr_train_03176	@user Njye nozaga amasahani..bati:”Ntukoze amasahani, bashiki bawe bahari.” Urumva imyumvire nawe!	positive
kr_train_03177	@user Koraha👋urumuntu w'umugabo niba bose babimenyaga ntawazongera kwiyahura👀	positive
kr_train_03178	@user Ni amabere Wana, Meza Kandi.	positive
kr_train_03179	@user Ndinde se wo gutura I buzinga njwiri kd mbona murwanda turi kubyina insinzi	positive
kr_train_03180	@user Urabyumva cyane wa mfura we😂	positive
kr_train_03181	Bavandimwe ni mukomere kujambo ry' Imana kuko ubwami BW'ijuru buregereje kandi dusabire ninzirakarengane zaukraine	positive
kr_train_03182	Iryavuzwe riratashye abarimu bongerewe umushahara umva uko Minisitiri w'intebe abisobanura byose 👇👇👇👇 https://t.co/ibvoBWGcQU	positive
kr_train_03183	Urubyiruko rw'u Rwanda tugire umuhati wo gukorera igihugu cyacu mumbaraga kugiciro cyose byadusaba 🇷🇼 https://t.co/54XLnVW0fW	positive
kr_train_03184	@user Nyagasani amwiyereke iteka! Maze aruhukire mu mahoro🙏	positive
kr_train_03185	@user @user @user @user @user @user @user @user @user @user @user Mwakoze cyane Gatsibo leaders rwose ibi bizatumwa abaturage batagerwaho n'inzara.	positive
kr_train_03186	@user @user Ubukene ni kimwe mu bibuza abantu amahoro. Icyo navuze ni uko ibyamirenge ataribyo ngombwa.	positive
kr_train_03187	@user @user @user @user @user Ubudasa mu kurwanya COVID 19, dufatanyije tuzatsinda	positive
kr_train_03188	Ariko Imana ishimirwe ko iduha gutsinda kubera Umwami wacu Yezu Kristo. 1 Abanyakorinti 15:57	positive
kr_train_03189	kuko kera mwari umwijima none mukaba muri umucyo mu Mwami wacu. Nuko mugende nk'abana b'umucyo,	positive
kr_train_03190	Aka kantu kajye kumvikana neza . Reba ukuntu wagashyira mu ndimi zose zemewe gukoreshwa hano!!! https://t.co/5zjueaJZHa	positive
kr_train_03191	@user @user @user @user @user @user @user @user Nukuri muhawe ikaze tubakirane na nayombi	positive
kr_train_03192	@user uyu munsi hakozwe ubukangurambaga muri gahunda ya #Operationonestop mu rwego rwo gukangurira abaturage gukomeza kwirinda Covid-19 bwabimburiwe nurugendo @user @user @user @user https://t.co/JXE1Voq9Cl	positive
kr_train_03193	Inkuru nziza: Abifuza kwiga muri Kaminuza ya Gitwe mutangire mwitegure kuko iyi Kaninuza yemerewe kongera gufungura imiryango.@user @user @user @user @user @user @user @user @user @user	positive
kr_train_03194	Nyagasani aguhe icyo umutima wawe umusaba. Gira Umugisha 🌼 @user @user @user @user @user	positive
kr_train_03195	Dukwiye mbere yo kurya kubanza tugasukura (tukaronga) ibyo turiburye n'ibyo turiramo. Isuku n'isoko y'ubuzima bwiza. #HappySabbath https://t.co/PBPA4Utr6Q	positive
kr_train_03196	Ikibazo cyamatsiko uriyamuntu wifunguriye business yogucuruza isambaza @user hano kuri twitter mundangire aho akorera mubaze niba zikawushije 🤣🤣🤣🤣 @user @user @user	positive
kr_train_03197	Abakire ngo ntabwo bakunda kurya cyane none nange ibiryo bitangiye kunanira🤭Ese mana cyaba ari kimenyetso koko🤔😭😭 @user, @user	positive
kr_train_03198	Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫 https://t.co/nBU1b6L9Mz	positive
kr_train_03199	Ibyamamare @user &amp; @user Iyi collabo murayumva gute? 📸 @user https://t.co/Fozy5TpfnW	positive
kr_train_03200	Nkomeje kwirinda nambara Agapfukamunwa, nubahiriza intera isabwa ndetse nkaraba kenshi amazi n'isabune. #Nzatsinda kuko #Sindohoka. Na we se? https://t.co/5rdLIrSg7Z	positive
kr_train_03201	Dr. Ugirashebuja Emmanuel yagizwe minisitiri w’ubutabera akaba n’intumwa nkuru ya Leta, ni umwanya agiyeho asimbuye Johnston Busingye https://t.co/XQvkLiR5E8	positive
kr_train_03202	Mukomeze mutore dore rugiye kumanuka mu kibuga	positive
kr_train_03203	1 Pet 1:8 Uwo mumukunda mutaramubona, kandi nubwo none mutamureba muramwizera, ni cyo gituma mwishima ibyishimo byiza bitavugwa,	positive
kr_train_03204	Igitondo cyiza #RwOT mwese Nizere ko mwaramutse amahoro rero munyemerere mbifurize igitondo cy'Umugisha. Mugire icyumweru cyiza.	positive
kr_train_03205	@user @user @user @user @user @user Uzarebe n'ukuntu bari kurwanya isuri batumganya amaterasi y'indinganire... https://t.co/3TFlcs28vN	positive
kr_train_03206	@user @user Nanjye Ngushimiye cyane kuko umusanzu wawe .....ndawuzi cyane muri Kaminuza.Uzahorane uwo mwete n'ubutwari.	positive
kr_train_03207	@user divayi nziza itunganyirizwa muri @user wayisanga hiryo nohino mugihugu hose ikozwe mumushongi w'ubuki bw'umwimerere hamwe na tangawizi ibyiza bikugereho https://t.co/Sr6r3EqoUr	positive
kr_train_03208	@user Nibige kuvuga nk’abakina bahuze n’amarangamutima y’umukinnyi, nibakomereze aho bizagenda biza... byose ni akamenyero.	positive
kr_train_03209	@user @user ,yewe n'ikibazo ariko ndumva mfite icyizere ko hari bigiye guhinduka.Kuko ubukangurambanga buhere mu muryango.	positive
kr_train_03210	Gushima: Hon. @user mushimira uburyo asangiza twebwe Abato ukuri Kose kuri Jenoside yakorewe Abatutsi 1994. Mugereranya n'inzu y'ibitabo. #Kwibuka28. @user @user @user @user @user https://t.co/wReGqcebuK	positive
kr_train_03211	Muramuke neza Abo bucyeye mugire umunsi mwiza	positive
kr_train_03212	Vieira yishimiye amahirwe yaba agiye guhabwa to gukinira Gunners dore ko ibyerekeye amasezerano ye bitigeze bigorana. #rwot #rwanda #kigali #raftv #afc #COYG #arteta #arsenal #gunners #aftv #pl #epl #matchday https://t.co/qNXok8Di2j	positive
kr_train_03213	Uko byagenda kose ,ugomba kuba wowe ,ntihazagire ikintu na kimwe kikugamburuza (Inkuru y\x27umumonko na Scorpion0 https://t.co/DsoGiN4yfr	positive
kr_train_03214	Matayo 3:3 Kandi ni we wavuzwe n'umuhanuzi Yesaya ngo“Ijwi ry'urangururira mu butayu ati‘Nimutunganye inzira y'Uwiteka,Mugorore inzira ze.’ ”	positive
kr_train_03215	@user @user @user Ahubwo ndumva ari make kuko nibura icyafitinga nticyajya munsi ya milliard 2 cg 3.	positive
kr_train_03216	Hifashishijwe ikoranabuhanga, ku wa Mbere, Amb. @user yashyikirije Umuyobozi wa #Jamaica, Sir Patrick Allen impapuro zimwemerera guhagararira u #Rwanda muri iki gihugu. 📸@user https://t.co/nwpTkqUoro	positive
kr_train_03217	@user @user Numwana mwiza yampaye nubutaka muri USA 😀😀😀	positive
kr_train_03218	@user @user Urakoze cyane ubwo washimye imikorere ya @user ubwo n'imirimo ya @user yahawe agaciro!	positive
kr_train_03219	@user @user @user @user @user @user @user @user Dore uburyo ukora login kur pi chain mall Reba video kur YouTube channel yacu 👇👇👇 https://t.co/sv472FgAFK https://t.co/UhiAMXQZ2c	positive
kr_train_03220	Hon @user n'itsinda rya @user , @user bagenzura uko amabwiriza ya Covid-19 yubahirizwa muri @user . @user @user https://t.co/CIRgW0nUYO	positive
kr_train_03221	Njye #NIYEJEME kwita ku mirire, imikurire n' imirerere y'abana nanjye ! Ese nawe turi kumwe? #MaleInvolmentCampaign #NIYEMEJE #TuriKumwe #UbuzimaBw'UmubyeyiN'Umwana @user @user @user @user @user @user @user @user	positive
kr_train_03222	@user n'inzu y'ibitabo nkatwe urubyiruko 🤗 Imana imuhe kuramba🤗 arambana ibyo adufitiye🙌 https://t.co/26glVQJeuh	positive
kr_train_03223	Gikukuru umuti ukomeye w'indwara nyinshi| irwanya cancer, ikanakesha ibice by'umubiri bitandukanye #ITABAZA #ItabazaTV #RwOT #Burundi #Rwanda https://t.co/IXCwMVvspe	positive
kr_train_03224	#ConnectRwanda yageze mu karere ka Rwamagana. Uyumunsi, abagenerwabikorwa 474 barakira telephones nshya zigezweho, banahabwe internet y’ubuntu bazakoresha mu gihe cy’amezi atatu. #GoodTogether @user https://t.co/11pj0I5rxZ	positive
kr_train_03225	Ntangiye kumva u Rwanda abakuru bavugaga arinjye, ntawundi wokururwanira uretse njye nawe ndetse nabariya rwahetse kuva kera tukiri bato🥰❤️	positive
kr_train_03226	@user @user @user @user @user @user @user @user @user @user @user Saa 20h45 nigahunda yo kumva ikinamico kuri @user nawe ntigucike https://t.co/dAKDNNwINJ	positive
kr_train_03227	@user Ariko buriya wazavuze tugakora fundraising ukabisoza aho kuguma kwicwa n'urukumbuzi😂😂😂	positive
kr_train_03228	@user urihe ko ntakureba ?Humura Senegal turatsinda	positive
kr_train_03229	Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka https://t.co/zapLJ6L3uO	positive
kr_train_03230	@user Kuri uru rugamba rwo kwirinda, gukangurira abandi kwirinda no kubafasha kwirinda @user arurimo neza kuva iki gihanya kikigera ino. #Niyubahwe #NtaKudohoka	positive
kr_train_03231	@user @user @user @user Ariko kwirinda nibyo bya mbere bifasha kutandura Covid19. Ibyo byo nta gushidikanya kurimo.	positive
kr_train_03232	Urumve ibyiza by'u Rwanda ma'amaa....👏👏👏💙💛💚🇷🇼🇷🇼🇷🇼 Ibidukikije ni ubuzima Cc. @user @user ✍🏼 @user #VisitRwanda https://t.co/s71JwGy1aG	positive
kr_train_03233	Wakoze cyane @user iki nicyo gihe ngo twunge hamwe buri wese n'impano ye mu cyo ashoboye ngo turwanirire igihugu cyacu. https://t.co/hStOp4bFOZ	positive
kr_train_03234	Iri joro guhera 21:00 ni umuriro kuri @user na #MagicFM Haraca ukaze kurusha undi hagati y'UBUFARANSA n'UBUDAGE. #RwOT, Wowe urabona biza kurangira gute? #EURO2020 @user @user https://t.co/sacwomBUrX	positive
kr_train_03235	Uruhare rw'amadini n'Amatorero mu guhangana na Covid19 ntimucikwe kuri @user mu kanya Mayor @user na Imam Regional wa Islam mu Majyaruguru https://t.co/LYTYM0FQj0	positive
kr_train_03236	✔️👌 Abayobozi bacu ntibakwicara ngo bavunire agati muryinyo babona umutekano w'Abanya🇷🇼 n'ibyabo udatekanye kirazira. U🇷🇼 NiRweme https://t.co/h88CkoUREJ	positive
kr_train_03237	IMANA IKOZE IBITANGAZA🥰 nyuma y'IMYAKA 10 tubyara Abana bagahita bapfa😭Imana iduhaye UMWANA muzima🥰❤ *https://t.co/DqELRWG5GZ* *https://t.co/DqELRWG5GZ*	positive
kr_train_03238	Uyu munsi hari kuba inteko rusange y’abanyamigabane ba COPEDU Plc harebwa ibyagezweho mu mwaka wa 2020. #RwOT #Copeduplc https://t.co/nAcMbr7pa8	positive
kr_train_03239	Igurire iyawe hamwe na Copedu Plc.Tugane ku ishami ryacu rikwegereye ku bisobanuro birambuye #RwOT https://t.co/1OYjotDGvH	positive
kr_train_03240	@user @user Iyi service ninziza narayikunze rwose!!! Bituma umuntu agenzura neza ingano y'amafaranga ashyirwa kw'ikarita ndetse nasigayeho. Merci @user	positive
kr_train_03241	@user Amata Aduhame kuko dufite imbaraga ndetse hamwe N'Inka za Bigogwe zambaye APR	positive
kr_train_03242	Urakoze cyane nshuti Anne, disi unyibukije bya bihe byo muri @user! Umunsi mwiza kuri twese pe! https://t.co/cNTUOn7n8W	positive
